pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.1058012917637825,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.1058012917637825,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826820611953735
-2.4197771549224854,48.699989318847656,0.10580125451087952,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826969623565674
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580131411552429,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.10580131411552429,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282664179801941
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282652258872986
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282613515853882
-2.4197771549224854,48.699989318847656,0.1058015376329422,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824406623840332
-2.4197771549224854,48.699989318847656,0.10580118745565414,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827744483947754
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282613515853882
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.1058012992143631,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826552391052246
-2.4197771549224854,48.699989318847656,0.1058012992143631,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.10580150038003922,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824764251708984
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282649278640747
-2.4197771549224854,48.699989318847656,0.1058012843132019,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282676100730896
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282536029815674
-2.4197771549224854,48.699989318847656,0.10580144077539444,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825419902801514
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282613515853882
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580137372016907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580118000507355,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282792329788208
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580150038003922,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824585437774658
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132156610489,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826433181762695
-2.4197771549224854,48.699989318847656,0.10580151528120041,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824764251708984
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580151528120041,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824645042419434
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580113530158997,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282804250717163
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825896739959717
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825896739959717
-2.4197771549224854,48.699989318847656,0.10580140352249146,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580123960971832,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827208042144775
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282610535621643
-2.4197771549224854,48.699989318847656,0.10580119490623474,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827625274658203
-2.4197771549224854,48.699989318847656,0.10580121725797653,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282729744911194
-2.4197771549224854,48.699989318847656,0.10580137372016907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282598614692688
-2.4197771549224854,48.699989318847656,0.10580120235681534,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827476263046265
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825628519058228
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825896739959717
-2.4197771549224854,48.699989318847656,0.10580121725797653,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282741665840149
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580120235681534,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827625274658203
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580123960971832,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827208042144775
-2.4197771549224854,48.699989318847656,0.10580140352249146,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282547950744629
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580117255449295,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827893495559692
-2.4197771549224854,48.699989318847656,0.10580117255449295,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282780408859253
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580148547887802,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282482385635376
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282613515853882
-2.4197771549224854,48.699989318847656,0.1058015301823616,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282428741455078
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825777530670166
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282559871673584
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825390100479126
-2.4197771549224854,48.699989318847656,0.10580109804868698,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022828638553619385
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282571792602539
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282559871673584
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825419902801514
-2.4197771549224854,48.699989318847656,0.10580144077539444,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825241088867188
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580118745565414,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827625274658203
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282583713531494
-2.4197771549224854,48.699989318847656,0.10580140352249146,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825628519058228
-2.4197771549224854,48.699989318847656,0.10580137372016907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580119490623474,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827625274658203
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825568914413452
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825807332992554
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282547950744629
-2.4197771549224854,48.699989318847656,0.10580108314752579,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282869815826416
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282613515853882
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282583713531494
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825509309768677
-2.4197771549224854,48.699989318847656,0.10580143332481384,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825241088867188
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282571792602539
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825539112091064
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825390100479126
-2.4197771549224854,48.699989318847656,0.10580108314752579,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022828638553619385
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825807332992554
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825419902801514
-2.4197771549224854,48.699989318847656,0.10580144822597504,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282533049583435
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825807332992554
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580141842365265,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825539112091064
-2.4197771549224854,48.699989318847656,0.10580143332481384,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282536029815674
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282583713531494
-2.4197771549224854,48.699989318847656,0.105801060795784,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282896637916565
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282547950744629
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282536029815674
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282586693763733
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282559871673584
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282586693763733
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826075553894043
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580120980739594,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827446460723877
-2.4197771549224854,48.699989318847656,0.10580143332481384,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282536029815674
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825807332992554
-2.4197771549224854,48.699989318847656,0.10580141842365265,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282559871673584
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282586693763733
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282583713531494
-2.4197771549224854,48.699989318847656,0.10580141842365265,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282559871673584
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580146312713623,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825002670288086
-2.4197771549224854,48.699989318847656,0.1058012917637825,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282688021659851
-2.4197771549224854,48.699989318847656,0.10580161958932877,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022823572158813477
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826671600341797
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580150038003922,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824585437774658
-2.4197771549224854,48.699989318847656,0.105801522731781,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824585437774658
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282586693763733
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825688123703003
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825539112091064
-2.4197771549224854,48.699989318847656,0.10580144077539444,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825390100479126
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580150783061981,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824734449386597
-2.4197771549224854,48.699989318847656,0.10580113530158997,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282807230949402
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826671600341797
-2.4197771549224854,48.699989318847656,0.10580147057771683,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825032472610474
-2.4197771549224854,48.699989318847656,0.1058012843132019,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826850414276123
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825896739959717
-2.4197771549224854,48.699989318847656,0.10580103099346161,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022829025983810425
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825539112091064
-2.4197771549224854,48.699989318847656,0.10580125451087952,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827088832855225
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282625436782837
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580137372016907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580137372016907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580141842365265,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282547950744629
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
