pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
-2.419989824295044,48.699974060058594,0.27031826972961426,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650220155715942
-2.4199893474578857,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652395725250244
-2.4199893474578857,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665114402770996
-2.4199893474578857,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199893474578857,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266512930393219
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665311098098755
-2.4199886322021484,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652485132217407
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651352643966675
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665117383003235
-2.4199886322021484,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665272355079651
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665078639984131
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651471853256226
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651382446289062
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653051376342773
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650846004486084
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.27031850814819336,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026654034852981567
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665141224861145
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653140783309937
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651084423065186
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652932167053223
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653558015823364
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651769876480103
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652157306671143
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665245532989502
-2.4199886322021484,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665257453918457
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665078639984131
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650279760360718
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665218710899353
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665245532989502
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651740074157715
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.27031850814819336,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665349841117859
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.2703182101249695,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649653911590576
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650041341781616
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651531457901
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665141224861145
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652038097381592
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665245532989502
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652634143829346
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665078639984131
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651740074157715
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653319597244263
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266532301902771
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651352643966675
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653528213500977
-2.4199886322021484,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653528213500977
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651829481124878
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665194869041443
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651352643966675
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665311098098755
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651054620742798
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665168046951294
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651471853256226
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651352643966675
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665334939956665
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665311098098755
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.2703185975551605,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665501832962036
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651054620742798
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665090560913086
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665126323699951
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652902364730835
-2.4199886322021484,48.699974060058594,0.27031853795051575,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026654541492462158
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665361762046814
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653289794921875
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665114402770996
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650935411453247
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665078639984131
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665349841117859
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651233434677124
-2.4199886322021484,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652812957763672
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650935411453247
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.27031826972961426,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665013074874878
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665206789970398
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.27031826972961426,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650339365005493
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665245532989502
-2.4199886322021484,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650726795196533
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651978492736816
-2.4199886322021484,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665194869041443
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651829481124878
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665194869041443
-2.4199886322021484,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02664998173713684
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652008295059204
-2.4199886322021484,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665010094642639
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665194869041443
-2.4199886322021484,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650220155715942
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652157306671143
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652514934539795
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665141224861145
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199886322021484,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199886322021484,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649802923202515
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199886322021484,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665385603904724
-2.419987678527832,48.699974060058594,0.27031826972961426,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665013074874878
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031850814819336,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653796434402466
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651829481124878
-2.419987678527832,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652097702026367
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665349841117859
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651382446289062
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266512930393219
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266512930393219
-2.419987678527832,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665117383003235
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266512930393219
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.419987678527832,48.699974060058594,0.27031856775283813,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665501832962036
-2.419987678527832,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652812957763672
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665269374847412
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653409004211426
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651382446289062
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653200387954712
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651501655578613
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653051376342773
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665102481842041
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651769876480103
-2.419987678527832,48.699974060058594,0.27031826972961426,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650220155715942
-2.419987678527832,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665010094642639
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651769876480103
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665361762046814
-2.419987678527832,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649922132492065
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
