-0.021708,0.422113,0.000833
0.014686,0.411612,0.002418
-0.281766,0.487091,0.016865
0.011669,0.686603,0.001099
0.011669,0.686603,0.001099
-0.193054,0.679317,0.000757
0.011828,0.685539,0.000943
0.020321,0.685179,0.000853
0.011828,0.685539,0.000943
0.011687,0.684959,0.000868
0.233800,0.658976,0.002423
0.011687,0.684959,0.000868
0.220957,0.670530,0.000882
0.207954,0.683978,-0.002302
-0.221220,0.670517,-0.002104
0.204198,0.674328,-0.003546
0.209360,0.673657,-0.000365
0.208094,0.665512,-0.000720
0.135510,0.684926,-0.005083
0.207342,0.653289,-0.001656
0.215090,0.656598,0.001993
0.010076,0.682834,0.000316
0.243541,0.665344,0.006382
-0.196172,0.683002,0.001496
0.009485,0.682286,0.000331
0.194518,0.659887,-0.002636
-0.116055,0.684594,-0.001070
0.008864,0.681868,0.000340
0.210019,0.645287,0.002919
-0.205759,0.663401,-0.000503
0.008362,0.681364,0.000325
0.205191,0.637063,0.001978
-0.186344,0.667540,-0.000657
0.007966,0.680776,0.000316
0.216525,0.651704,0.004952
-0.185869,0.657667,0.000231
0.007522,0.680188,0.000301
0.208814,0.645226,0.005212
-0.188514,0.661732,0.001274
0.007029,0.679605,0.000281
0.205786,0.637949,0.005684
-0.166388,0.662701,0.001173
0.006597,0.679062,0.000252
0.035020,0.682437,-0.003469
-0.182556,0.663761,0.001344
0.006290,0.678622,0.000197
0.100108,0.680556,-0.007072
-0.189219,0.652537,0.002005
0.006020,0.678218,0.000141
0.159989,0.649539,-0.001743
-0.165692,0.681203,0.001641
0.005788,0.677827,0.000090
0.126148,0.675394,-0.007748
-0.172163,0.676148,0.002798
0.005561,0.677448,0.000040
0.133641,0.670779,-0.005685
0.068337,0.679533,-0.005908
0.145627,0.657731,-0.004616
0.183416,0.623138,0.003344
-0.127931,0.679412,0.002342
0.005461,0.677276,0.000017
0.152445,0.654010,-0.001641
-0.144300,0.680458,0.002968
0.005726,0.677724,0.000076
0.169759,0.636635,-0.000763
-0.166805,0.676170,0.002914
-0.076750,0.680391,-0.001273
0.161424,0.656233,-0.003351
-0.172500,0.676850,-0.000115
0.006158,0.678436,0.000171
0.013967,0.681712,-0.001284
-0.176843,0.667836,0.002079
-0.035214,0.669430,-0.000172
0.203807,0.644762,0.004925
-0.175173,0.667299,0.002996
0.018217,0.681902,-0.000836
0.219111,0.651567,0.006075
-0.171999,0.667861,0.002381
0.005805,0.677857,0.000094
0.232702,0.684112,-0.000053
-0.159790,0.674541,0.002591
0.005613,0.677535,0.000051
0.203530,0.640510,0.006392
-0.168134,0.660477,-0.001414
0.005454,0.677265,0.000016
0.207018,0.640255,0.006436
-0.156573,0.669594,0.000282
0.005469,0.677290,0.000019
0.157983,0.651490,-0.003166
-0.172060,0.662451,0.001359
0.020035,0.664392,0.002352
0.155070,0.624400,0.005042
-0.121668,0.636169,0.001780
0.019627,0.665432,0.002330
0.157806,0.623375,0.004534
-0.133177,0.643435,0.001701
0.019476,0.665808,0.002322
0.163828,0.637823,0.004830
-0.134787,0.634775,0.002245
0.019561,0.665597,0.002327
-0.143522,0.653132,0.002407
-0.093295,0.670043,0.000429
-0.127303,0.664071,0.000689
0.161325,0.640117,0.005286
-0.128066,0.658101,0.000642
0.020019,0.664433,0.002351
0.155031,0.643007,0.004449
-0.120557,0.602987,0.004820
0.020302,0.663700,0.002366
0.153078,0.638303,0.004038
-0.119022,0.605003,0.004147
0.020467,0.663234,0.002378
0.150793,0.622188,0.004310
-0.122833,0.624471,0.002457
0.020300,0.663705,0.002366
0.150358,0.631673,0.003921
-0.116091,0.607301,0.003403
0.019906,0.664721,0.002345
0.155052,0.627244,0.004066
0.102245,0.650217,0.003607
0.022347,0.665257,0.002298
0.159374,0.631168,0.003965
-0.141695,0.636479,0.003061
0.019480,0.665799,0.002322
0.167672,0.626260,0.002450
-0.139363,0.643150,0.002671
0.019605,0.665486,0.002329
0.170316,0.626112,0.002777
-0.136870,0.640226,0.002538
0.019824,0.664929,0.002341
0.159790,0.629070,0.004455
-0.134755,0.630780,0.003181
0.020092,0.664247,0.002355
0.163289,0.625659,0.002725
-0.122979,0.621961,0.002593
0.020343,0.663586,0.002369
0.160608,0.625486,0.004495
-0.118774,0.626935,0.001593
0.020425,0.663354,0.002375
0.150515,0.630292,0.003084
-0.115992,0.617901,0.002298
0.020170,0.664048,0.002359
0.080620,0.655354,0.003927
-0.120832,0.619272,0.002515
0.019753,0.665111,0.002337
0.162683,0.629617,0.004860
-0.122574,0.610286,0.003566
0.019544,0.665638,0.002326
0.163304,0.624466,0.003548
-0.122607,0.619650,0.002723
0.019592,0.665518,0.002328
0.158955,0.623777,0.004022
-0.124807,0.607493,0.003554
0.029227,0.666920,0.002117
0.157030,0.623807,0.004252
-0.121389,0.619384,0.002729
0.110569,0.662946,0.003002
0.158728,0.625097,0.004676
-0.120912,0.620482,0.002328
0.020298,0.663712,0.002366
0.155440,0.622725,0.004367
-0.117961,0.631882,0.001520
0.027480,0.662189,0.002278
0.153054,0.633628,0.004790
-0.082912,0.646165,0.002021
0.020288,0.663739,0.002365
0.150044,0.648924,0.004955
-0.129271,0.635462,0.001844
0.019895,0.664748,0.002345
0.156767,0.637459,0.003565
-0.126393,0.639336,0.001789
0.019562,0.665593,0.002327
0.161427,0.632467,0.004109
-0.126754,0.614614,0.003563
0.034381,0.666436,0.001986
0.158584,0.625359,0.004923
-0.125686,0.608543,0.004020
0.019645,0.665386,0.002331
0.157720,0.632895,0.003651
-0.127437,0.620998,0.003082
0.019867,0.664820,0.002343
0.125066,0.659563,0.004021
-0.118422,0.610731,0.003136
0.020137,0.664132,0.002357
0.154557,0.640582,0.003960
-0.121951,0.622537,0.002588
0.020358,0.663543,0.002370
0.150465,0.630779,0.003494
-0.122459,0.630760,0.001852
0.020369,0.663513,0.002371
0.153095,0.620236,0.004765
-0.131629,0.644586,0.002172
0.020069,0.664306,0.002354
0.152744,0.623246,0.004395
-0.124849,0.646448,0.001410
0.026974,0.665211,0.002172
-0.018128,0.640823,0.003302
-0.131548,0.635712,0.002008
0.019508,0.665730,0.002324
0.173075,0.627237,0.002795
-0.122242,0.603217,0.004430
0.019588,0.665527,0.002328
0.027820,0.665071,0.002216
-0.124196,0.607527,0.004604
0.019786,0.665026,0.002339
0.160881,0.643291,0.003711
-0.133777,0.624326,0.002782
0.020042,0.664374,0.002352
0.153263,0.622714,0.004362
0.149780,0.650046,0.004026
0.020323,0.663643,0.002368
0.157186,0.624270,0.004403
-0.133454,0.639978,0.002676
-0.004599,0.663503,0.002443
0.153690,0.624798,0.002772
-0.127153,0.636534,0.002169
-0.027592,0.665918,0.001544
0.153287,0.656087,0.003773
-0.132926,0.631335,0.002972
0.019887,0.664769,0.002344
0.161715,0.635505,0.003053
-0.140875,0.648956,0.002692
0.008506,0.665657,0.002501
0.056669,0.670731,0.001556
-0.139213,0.637434,0.003028
0.019447,0.665881,0.002321
0.149735,0.661870,0.003882
-0.135330,0.633154,0.002896
0.023904,0.665176,0.002246
0.019570,0.665573,0.002327
-0.048405,0.669046,0.001354
-0.132644,0.660689,0.001327
0.019790,0.665016,0.002339
-0.139520,0.655346,0.001996
0.010379,0.664045,0.002492
0.152700,0.631487,0.003761
-0.051959,0.666683,0.001431
0.020324,0.663638,0.002368
0.152054,0.631538,0.003452
-0.125204,0.650344,0.000448
0.020439,0.663312,0.002376
0.150608,0.642207,0.004076
-0.127226,0.650911,0.000504
0.022909,0.664048,0.002321
0.152148,0.652682,0.004480
-0.122053,0.625561,0.002591
0.019813,0.664958,0.002340
0.158570,0.642852,0.004570
-0.126611,0.635754,0.001369
0.019553,0.665617,0.002326
0.156930,0.628878,0.003483
-0.119038,0.644570,0.001968
-0.047981,0.668074,0.001842
0.161348,0.645579,0.004557
-0.138290,0.648145,0.002132
0.007782,0.664785,0.002494
0.140933,0.660776,0.004197
-0.133858,0.658216,0.001523
0.020316,0.664597,0.002343
-0.135516,0.631725,0.002943
0.137452,0.654518,0.003355
0.077778,0.665629,0.001795
0.150945,0.633348,0.003874
0.033115,0.650181,0.002270
0.151387,0.640865,0.004009
0.150422,0.638761,0.003836
0.139967,0.649394,0.003907
0.144553,0.665042,-0.003340
0.168733,0.637449,0.000972
0.067275,0.679131,-0.005718
0.167912,0.640979,-0.000692
0.152512,0.660963,-0.002823
-0.128770,0.673003,0.001525
0.028597,0.683185,-0.001793
-0.027692,0.670095,-0.000299
0.144552,0.663399,-0.005330
0.050476,0.681957,-0.003972
0.151697,0.661365,-0.004829
-0.154987,0.675181,0.000977
0.064921,0.683187,-0.005334
-0.074403,0.675652,0.000894
-0.156064,0.674249,0.000386
0.014962,0.680752,-0.000603
0.170216,0.638728,-0.000194
-0.128608,0.674261,0.000376
0.019638,0.681460,-0.001034
0.022998,0.677797,-0.001249
0.147674,0.654797,-0.004915
0.005475,0.677300,0.000020
0.126882,0.667582,-0.006896
0.013210,0.679174,-0.000972
0.005447,0.677252,0.000014
0.176793,0.614055,-0.000010
-0.168779,0.659376,0.000807
0.005658,0.677611,0.000061
0.155386,0.653375,-0.001775
-0.171184,0.667683,0.001509
0.005949,0.678098,0.000126
0.015733,0.679846,-0.000372
-0.175196,0.671061,0.001122
0.006078,0.678316,0.000154
0.082078,0.681056,-0.009440
-0.156671,0.671676,-0.000791
-0.157418,0.676959,0.001309
-0.153004,0.677108,0.001151
0.042262,0.681202,-0.003405
-0.036804,0.670352,-0.000382
-0.006374,0.667930,0.000515
-0.046786,0.670062,-0.000403
0.005747,0.677758,0.000081
-0.072313,0.673638,-0.000523
-0.022392,0.672495,0.001758
0.005556,0.677440,0.000039
0.149423,0.659063,-0.002833
-0.110644,0.674855,0.000868
-0.091841,0.673549,-0.000329
0.043558,0.680073,-0.003409
0.005419,0.677208,0.000009
-0.004348,0.675919,-0.000225
-0.094983,0.675438,0.000137
0.070135,0.678612,-0.005642
-0.118991,0.673936,-0.000717
0.081468,0.676830,-0.005909
0.005773,0.677803,0.000087
0.005995,0.678175,0.000136
0.026595,0.682593,-0.001354
-0.004345,0.676297,-0.000381
0.065549,0.682625,-0.005112
-0.174844,0.672564,0.000065
-0.169302,0.665352,-0.000113
0.005947,0.678095,0.000125
-0.149688,0.675114,-0.000006
-0.178584,0.670049,0.000023
0.005801,0.677849,0.000093
0.154874,0.658818,-0.001665
-0.178638,0.660637,0.003457
0.005621,0.677549,0.000053
0.019721,0.681107,-0.002165
-0.169004,0.663527,0.003478
0.005473,0.677297,0.000020
-0.021773,0.669510,-0.000038
-0.172250,0.657734,0.001575
0.005492,0.677329,0.000024
-0.098129,0.678727,-0.001521
-0.174115,0.664802,0.002702
-0.023916,0.669784,-0.000035
-0.044559,0.672168,-0.000589
0.149253,0.655376,-0.002347
0.148031,0.660840,-0.000159
-0.009542,0.675969,-0.000272
0.129358,0.677744,-0.007141
-0.032508,0.668927,0.000042
0.046446,0.682412,-0.002526
0.156242,0.660595,-0.001143
0.140545,0.656849,0.000974
0.020618,0.682233,-0.001050
0.156963,0.658649,-0.002096
0.169012,0.640784,0.004285
0.164260,0.644584,-0.000700
0.005119,0.677699,0.000083
-0.079852,0.675090,0.000284
0.005608,0.677526,0.000050
-0.042578,0.669063,-0.000457
0.002596,0.676430,-0.000010
0.005467,0.677285,0.000018
-0.006434,0.674021,0.000172
0.118578,0.667887,-0.008299
0.005505,0.677351,0.000027
0.037790,0.681779,-0.001658
0.031338,0.680609,-0.000329
0.005718,0.677711,0.000075
0.014472,0.678912,-0.000267
0.034881,0.682861,-0.002287
-0.048377,0.669830,-0.000478
0.075191,0.676133,-0.004799
0.064600,0.679632,-0.004842
-0.134991,0.675633,0.001291
0.164687,0.658109,0.007365
0.005913,0.678037,0.000118
0.005913,0.678037,0.000118
0.148249,0.668542,0.003554
0.003159,0.677506,0.000036
0.005770,0.677798,0.000086
0.005770,0.677798,0.000086
0.005593,0.677502,0.000047
-0.058340,0.668194,-0.000765
-0.159425,0.671012,-0.000338
0.002606,0.676421,-0.000012
-0.027618,0.669708,-0.000533
0.008315,0.678067,-0.000184
-0.013366,0.672830,-0.000285
-0.071756,0.668722,-0.000591
-0.159121,0.663014,-0.000371
-0.010295,0.673721,-0.000179
-0.149076,0.674265,0.001381
-0.166370,0.683736,0.002060
-0.045956,0.669851,-0.000449
0.005963,0.678121,0.000129
-0.181620,0.663768,0.004031
0.006003,0.678189,0.000138
0.006003,0.678189,0.000138
-0.177029,0.665287,0.001234
0.005919,0.678048,0.000119
0.197164,0.624848,0.002731
-0.171224,0.668571,0.002873
0.005774,0.677804,0.000087
0.142356,0.663136,-0.005186
-0.166881,0.672844,0.003320
0.005595,0.677505,0.000048
0.184053,0.622370,0.000467
-0.171511,0.661131,0.000881
0.005454,0.677264,0.000016
0.202926,0.643899,0.005902
-0.168762,0.663439,0.002196
0.005502,0.677346,0.000026
0.151757,0.645384,-0.003258
-0.136117,0.672810,0.001787
0.005730,0.677731,0.000077
0.061603,0.688191,-0.003396
-0.175326,0.658971,0.002685
0.005968,0.678129,0.000130
0.197395,0.614386,-0.002032
-0.161601,0.672148,0.000663
0.006026,0.678228,0.000143
0.184104,0.621126,-0.001794
-0.182770,0.676744,0.001774
0.131742,0.669331,-0.005929
0.194272,0.632056,0.000207
-0.179561,0.669073,0.004366
0.144777,0.671758,-0.004190
0.068127,0.684143,-0.004497
-0.170547,0.669393,-0.001547
0.006424,0.678811,0.000223
0.228997,0.637158,0.005978
-0.174055,0.684067,0.002881
0.007287,0.679910,0.000291
0.182527,0.647401,0.000488
-0.174231,0.685082,0.001984
0.008062,0.680918,0.000318
0.204735,0.651027,0.002746
-0.195055,0.664790,0.001422
0.050036,0.685231,-0.002230
0.233815,0.630128,0.003397
-0.202226,0.666669,0.002041
0.017983,0.682624,-0.000292
0.210554,0.649673,0.007038
-0.212587,0.659792,0.003967
0.071697,0.682464,-0.003058
0.195479,0.661444,0.006854
-0.198260,0.665393,0.000270
0.024922,0.682677,-0.000684
0.200871,0.648937,0.001851
-0.205111,0.663097,0.001587
0.024339,0.683096,-0.000525
0.235814,0.643541,0.001230
-0.201944,0.669265,0.000430
0.009963,0.682729,0.000319
0.226608,0.625869,0.002419
-0.209161,0.659507,-0.001004
0.010654,0.683395,0.000303
0.239707,0.651268,0.006120
-0.218451,0.661859,0.000589
0.011047,0.684051,0.000453
0.250885,0.663461,0.006916
-0.219628,0.676323,0.000422
0.011234,0.684485,0.000612
0.238014,0.638888,0.003712
-0.223626,0.668415,0.001224
0.011263,0.684548,0.000636
0.241229,0.660553,0.003964
-0.225366,0.664422,0.000562
0.011251,0.684523,0.000627
0.233637,0.651037,0.003441
-0.228669,0.661964,0.000676
0.011384,0.684722,0.000716
0.210552,0.678168,-0.002897
-0.229691,0.657550,-0.000340
0.011676,0.684951,0.000863
0.242747,0.649471,0.003673
-0.235287,0.661470,0.000583
0.011863,0.685324,0.000922
0.249439,0.666127,0.004159
-0.238066,0.656092,-0.002642
0.011649,0.686246,0.001046
0.250195,0.664643,0.002541
-0.245008,0.645773,-0.002584
0.011744,0.686860,0.001167
0.123089,0.697220,-0.001892
-0.242699,0.646847,-0.004631
0.045310,0.695044,0.000699
0.011825,0.687120,0.001235
-0.217805,0.672277,-0.004136
0.011820,0.687104,0.001231
0.114832,0.695417,-0.005180
-0.064739,0.690740,0.000523
0.011804,0.687056,0.001219
-0.213637,0.678458,0.001208
-0.231888,0.673657,-0.002809
0.011873,0.687287,0.001275
0.262941,0.665207,0.002991
-0.250531,0.665164,-0.001874
0.184319,0.702913,-0.001993
0.259862,0.664224,0.004227
-0.251933,0.661918,-0.001079
0.012353,0.688788,0.001441
0.238614,0.683810,-0.002804
-0.252523,0.665626,-0.002053
0.012652,0.689850,0.001749
0.269033,0.668989,0.003246
-0.265451,0.637083,-0.002135
0.012872,0.690598,0.002030
0.269019,0.678576,0.001074
-0.261972,0.639666,-0.003348
0.012975,0.690938,0.002147
0.268336,0.678366,0.003183
-0.266415,0.639990,-0.004058
0.012980,0.690961,0.002156
0.262215,0.689804,0.003254
-0.266566,0.657277,-0.002267
0.013026,0.691146,0.002222
0.266343,0.679671,0.005162
-0.272187,0.652682,-0.003691
0.014287,0.691788,0.002390
0.268745,0.686130,-0.001212
-0.274836,0.666698,-0.002024
0.013469,0.692881,0.002428
0.273171,0.669919,0.005826
-0.279486,0.652906,-0.002175
0.013524,0.692838,0.002997
0.278277,0.670904,0.005002
-0.286535,0.653478,-0.002451
0.013551,0.693061,0.003115
0.280742,0.671521,0.005294
-0.283897,0.664313,0.000698
0.013555,0.693096,0.003134
0.281113,0.669456,0.006135
-0.276376,0.660626,-0.002198
0.013582,0.693294,0.003232
0.275834,0.670659,0.005441
-0.283418,0.659766,-0.001886
0.013649,0.693753,0.003455
0.281568,0.684282,0.004412
-0.287596,0.666148,0.000472
0.013815,0.694213,0.003711
0.284134,0.680708,0.003910
-0.289272,0.666351,-0.001960
0.013952,0.694238,0.003917
0.277375,0.677981,0.003745
-0.294858,0.656027,-0.000981
0.013998,0.694229,0.003988
0.275295,0.686779,0.004394
-0.225331,0.684002,0.000316
0.014020,0.694204,0.004020
0.276665,0.677270,0.004467
-0.293611,0.657886,-0.001260
0.014197,0.694178,0.003633
0.294200,0.679303,0.006944
-0.181908,0.681578,-0.001708
0.014084,0.692581,0.004218
0.296460,0.674590,0.007767
-0.290455,0.666905,-0.002531
0.014050,0.691247,0.004311
0.288299,0.666920,0.006981
0.011574,0.710997,-0.000119
0.014025,0.690044,0.004388
0.036670,0.692497,0.003596
0.128993,0.708526,0.000289
0.014020,0.689705,0.004408
0.298444,0.663649,0.006937
-0.305957,0.635855,-0.002285
0.014007,0.688822,0.004462
0.291890,0.650692,0.007359
-0.301942,0.658027,-0.001872
0.013996,0.686984,0.004574
0.291644,0.654506,0.007401
-0.313490,0.628119,-0.005090
0.013996,0.684417,0.004730
0.294678,0.659213,0.008150
-0.312589,0.627567,-0.004720
0.013920,0.682661,0.004859
0.293113,0.652087,0.007402
-0.300376,0.636858,-0.006177
0.013903,0.682057,0.004907
0.304968,0.660038,0.009590
-0.313719,0.654458,0.000098
0.013887,0.681442,0.004952
0.308601,0.678111,0.006044
-0.311272,0.639346,-0.001685
0.013834,0.679683,0.005065
0.304995,0.680844,0.005503
-0.313839,0.612114,-0.003414
0.013844,0.676969,0.005216
0.306329,0.681498,0.007598
-0.308305,0.631771,-0.003423
0.014983,0.659398,0.005836
0.315391,0.655877,0.008945
-0.316546,0.592199,-0.004058
0.011432,0.592818,0.007508
0.320332,0.534445,0.007070
-0.325463,0.433595,-0.004868
0.006098,0.003351,-0.000483
0.006101,0.003355,-0.000507
-0.305695,0.004089,-0.000216
0.004283,0.001920,-0.000457
0.300970,-0.003142,-0.007609
-0.290987,0.002207,-0.000350
0.006113,0.003369,-0.000484
0.277833,-0.002091,-0.000727
-0.308154,0.002901,-0.002814
0.006711,0.004061,-0.000509
0.278434,-0.001698,-0.000530
-0.300149,0.004230,-0.002287
0.006886,0.004273,-0.000519
0.275118,-0.002210,-0.000101
-0.304371,0.003539,-0.001654
0.006910,0.004302,-0.000521
0.276042,-0.001426,-0.000192
-0.289037,0.003099,-0.000205
0.006873,0.004256,-0.000518
0.295094,0.000079,-0.007508
-0.304501,0.003868,-0.002516
0.006810,0.004178,-0.000514
0.299844,-0.001925,-0.006779
-0.287594,0.003351,-0.000598
0.006733,0.004087,-0.000510
0.286198,-0.001599,-0.001540
-0.291579,0.003969,-0.000648
0.006649,0.003990,-0.000506
0.295865,-0.002624,-0.004742
-0.293248,0.004540,-0.001086
0.005029,0.002367,-0.000457
0.280519,-0.003560,-0.000780
-0.291435,0.002486,-0.001305
0.004796,0.002225,-0.000457
0.299051,-0.002897,-0.007204
-0.293533,0.003412,-0.001758
0.004779,0.002215,-0.000457
0.299610,-0.003499,-0.006111
-0.287743,0.001078,-0.001707
0.004784,0.002218,-0.000457
0.285449,-0.006087,-0.002907
-0.291632,0.003157,-0.000678
0.004809,0.002234,-0.000457
0.287782,-0.002762,-0.002033
-0.286753,0.002484,-0.000872
0.004798,0.002227,-0.000457
0.275789,-0.005497,-0.000164
-0.287550,0.001952,-0.001044
0.004800,0.002228,-0.000457
0.283519,-0.005152,-0.000832
-0.291833,0.002411,-0.000276
0.004802,0.002229,-0.000457
0.274067,-0.006035,-0.000247
-0.301122,0.002410,-0.001865
0.004805,0.002231,-0.000457
0.273946,-0.006273,-0.000191
-0.306325,0.002109,-0.002546
0.004807,0.002232,-0.000457
0.280159,-0.005373,-0.000583
-0.305237,0.002485,-0.003286
0.004807,0.002232,-0.000457
0.274992,-0.005611,0.000091
-0.308831,0.001721,-0.004708
0.020673,0.002278,-0.000790
0.284956,-0.003256,-0.002516
-0.311133,0.001807,-0.003975
0.004808,0.002233,-0.000457
0.280520,-0.004849,-0.002289
-0.306515,0.002412,-0.003622
0.004809,0.002233,-0.000457
0.273818,-0.005481,-0.000047
-0.305895,0.000831,-0.001920
0.004809,0.002233,-0.000457
0.278366,-0.005782,-0.000927
-0.298503,0.001572,-0.000798
0.004809,0.002233,-0.000457
0.280298,-0.004742,-0.000802
-0.302031,0.001537,-0.001245
0.021832,0.002240,-0.000656
0.276670,-0.005167,-0.000208
-0.301913,0.002363,-0.000757
0.004809,0.002233,-0.000457
0.275605,-0.005843,-0.000108
-0.302645,0.001851,-0.003865
0.004809,0.002234,-0.000457
0.275653,-0.004633,-0.000690
-0.300653,0.002212,-0.002590
0.004809,0.002233,-0.000457
0.277601,-0.005617,-0.000201
-0.312152,0.001640,-0.002853
0.004809,0.002233,-0.000457
0.274516,-0.004854,-0.000224
-0.292828,0.001513,-0.001844
0.004809,0.002234,-0.000457
0.271799,-0.004429,0.001038
-0.307455,0.001473,-0.003605
0.004809,0.002234,-0.000457
0.272737,-0.004831,0.000337
-0.300898,0.001688,-0.001746
0.004809,0.002234,-0.000457
0.273342,-0.004781,0.000864
-0.288843,0.001879,-0.004442
0.004809,0.002234,-0.000457
0.277401,-0.003426,0.000506
-0.310021,0.001950,-0.004745
0.004809,0.002234,-0.000457
0.274659,-0.004313,0.000912
-0.308439,0.001638,-0.003119
0.004809,0.002234,-0.000457
0.271681,-0.005421,-0.000505
-0.309749,0.002083,-0.001805
0.004809,0.002234,-0.000457
0.282544,-0.005095,-0.001525
-0.295695,0.002281,-0.001193
0.004809,0.002234,-0.000457
0.282603,-0.005619,-0.001668
-0.293354,0.002771,-0.001484
0.004809,0.002234,-0.000457
0.280399,-0.006149,-0.002313
-0.287307,0.001920,-0.001488
0.054075,0.001362,-0.000038
0.273548,-0.003909,0.001020
-0.279397,0.000152,-0.001910
0.004809,0.002234,-0.000457
0.282489,-0.005377,-0.002861
-0.280413,0.000176,-0.002488
0.004809,0.002234,-0.000457
0.287125,-0.004841,-0.003513
-0.299013,0.002674,-0.001271
0.004809,0.002234,-0.000457
0.292439,-0.004211,-0.004903
-0.298421,0.003134,-0.000498
0.004809,0.002234,-0.000457
0.292533,-0.003600,-0.004878
-0.289560,0.001584,-0.001326
0.004809,0.002234,-0.000457
0.142169,-0.002719,-0.002970
-0.298803,0.002675,-0.001735
0.004809,0.002234,-0.000457
0.291792,-0.003596,-0.007312
-0.291610,0.002180,-0.001315
0.004809,0.002234,-0.000457
0.280230,-0.004162,-0.003247
-0.298526,0.002637,-0.001399
0.004809,0.002234,-0.000457
0.296612,-0.006051,-0.003736
-0.296814,0.003205,-0.001180
0.004809,0.002234,-0.000457
0.287302,-0.005707,0.001045
-0.302413,0.002762,-0.001891
0.004809,0.002234,-0.000457
0.283060,-0.003793,-0.000793
-0.291615,0.002499,-0.001302
0.004809,0.002234,-0.000457
0.275448,-0.002823,0.000367
-0.301475,0.002444,-0.001837
0.004809,0.002234,-0.000457
0.280628,-0.002872,-0.001896
-0.296725,0.002798,-0.001768
0.004809,0.002234,-0.000457
0.275805,-0.002258,0.000742
-0.301286,0.002404,-0.001196
0.004809,0.002234,-0.000457
0.273463,-0.002454,0.001103
-0.288409,0.001740,-0.001675
0.004809,0.002234,-0.000457
0.274184,-0.005218,-0.000115
-0.290671,0.002446,-0.001318
0.004809,0.002234,-0.000457
0.274580,-0.004065,0.000980
-0.293918,0.001922,-0.001263
0.004809,0.002234,-0.000457
0.276742,-0.004757,-0.000091
-0.291599,0.002233,-0.001213
0.004809,0.002234,-0.000457
0.272816,-0.004133,0.001635
-0.298698,0.003432,-0.001006
0.004809,0.002234,-0.000457
0.274895,-0.003091,0.000777
-0.296930,0.003111,-0.000901
0.004809,0.002234,-0.000457
0.272482,-0.003883,0.001736
-0.294335,0.003175,-0.001821
0.004809,0.002234,-0.000457
0.280046,-0.003660,0.000256
-0.294370,0.003097,-0.001912
0.004809,0.002234,-0.000457
0.275545,-0.004521,0.000202
-0.293689,0.002805,-0.001365
0.004809,0.002234,-0.000457
0.276019,-0.003868,0.000391
-0.300311,0.002725,-0.001542
0.004809,0.002234,-0.000457
0.276078,-0.004423,0.000240
-0.293648,0.002697,-0.001455
0.004809,0.002234,-0.000457
0.284572,-0.004089,-0.001428
-0.295084,0.002570,-0.001126
0.004809,0.002234,-0.000457
0.274887,-0.003755,0.000702
-0.295905,0.003220,-0.001630
0.004809,0.002234,-0.000457
0.281178,-0.003554,-0.000048
-0.302746,0.003191,-0.001441
0.004809,0.002234,-0.000457
0.276663,-0.003512,0.001181
-0.291442,0.002048,-0.001632
0.004809,0.002234,-0.000457
0.279079,-0.003696,-0.000157
-0.300692,0.002677,-0.001840
0.004809,0.002234,-0.000457
0.276716,-0.004680,-0.000326
-0.282719,0.000946,-0.002021
0.004809,0.002234,-0.000457
0.277947,-0.004713,-0.000621
-0.291852,0.002208,-0.000803
0.004809,0.002234,-0.000457
0.275357,-0.003638,0.000635
-0.288085,0.000394,-0.002068
0.004809,0.002234,-0.000457
0.274860,-0.004038,0.000420
-0.299921,0.003004,-0.002031
0.004809,0.002234,-0.000457
0.274528,-0.004014,0.000607
-0.294783,0.002846,-0.001104
0.004809,0.002234,-0.000457
0.283729,-0.004301,-0.001545
-0.299320,0.003363,-0.000730
0.004809,0.002234,-0.000457
0.280901,-0.004512,-0.000976
-0.291299,0.002533,-0.002126
0.004809,0.002234,-0.000457
0.287015,-0.004006,-0.002748
-0.298114,0.003047,-0.001526
0.004809,0.002234,-0.000457
0.281557,-0.003918,-0.000696
-0.286186,0.002005,-0.001340
0.004809,0.002234,-0.000457
0.274956,-0.004778,0.000248
-0.294388,0.003293,-0.000876
0.004809,0.002234,-0.000457
0.281132,-0.004248,-0.000432
-0.289419,0.002345,-0.001241
0.004809,0.002234,-0.000457
0.285665,-0.005172,-0.002821
-0.293403,0.002617,-0.000873
0.004809,0.002234,-0.000457
0.275819,-0.004436,0.000351
-0.287374,0.002285,-0.001648
0.004809,0.002234,-0.000457
0.274747,-0.005429,0.000322
-0.293555,0.002720,-0.000629
0.004809,0.002234,-0.000457
0.277353,-0.004942,0.000025
-0.284058,0.001364,-0.001657
0.004809,0.002234,-0.000457
0.276109,-0.005108,-0.000146
-0.293899,0.002696,-0.000832
0.004809,0.002234,-0.000457
0.293300,-0.003355,-0.004285
-0.294573,0.002793,-0.000795
0.004809,0.002234,-0.000457
0.277308,-0.005400,-0.000752
-0.295706,0.002649,-0.001368
0.004809,0.002234,-0.000457
0.287714,-0.004207,-0.001835
-0.294524,0.002943,-0.001006
0.004809,0.002234,-0.000457
0.298666,-0.004371,-0.005524
-0.304713,0.002825,-0.001525
0.004809,0.002234,-0.000457
0.277847,-0.004807,-0.000220
-0.293371,0.002716,-0.001043
0.004809,0.002234,-0.000457
0.289085,-0.003732,-0.003431
-0.289418,0.002452,-0.001450
0.004809,0.002234,-0.000457
0.279050,-0.003439,0.000537
-0.291418,0.002345,-0.001467
