0.020837,0.420615,0.000192
0.307841,0.489368,-0.000548
-0.229366,0.424577,0.000621
0.019003,0.429712,0.000160
0.290236,0.466513,-0.000522
-0.208714,0.432475,0.000583
0.019011,0.429662,0.000160
0.267904,0.470690,-0.000324
-0.210161,0.435801,0.000434
0.023485,0.407715,0.000236
0.316346,0.474277,-0.000503
0.021887,0.469754,-0.000032
0.230276,0.540959,-0.000005
0.327973,0.602430,0.000005
-0.284211,0.501568,0.000319
0.037447,0.535129,0.000348
0.009566,0.541861,0.000540
-0.095725,0.615670,0.000385
0.013598,0.539707,0.000418
0.165750,0.611193,0.000399
-0.116210,0.639579,0.001953
0.294076,0.620094,0.000321
0.326979,0.639228,0.000223
-0.109156,0.631200,0.001426
0.016470,0.522708,0.000389
0.332579,0.613446,0.000053
-0.067581,0.627722,0.000507
0.017981,0.513204,0.000372
0.339962,0.598625,0.000018
-0.288005,0.535683,0.000018
0.019949,0.503137,0.000354
0.340005,0.584598,-0.000117
-0.289387,0.527892,0.000205
0.170132,0.544903,0.000153
0.340851,0.576795,-0.000240
-0.285666,0.520868,0.000139
0.107489,-0.030582,0.002287
0.283605,-0.036634,-0.000300
-0.277288,-0.040762,-0.000373
0.003771,-0.018005,0.000973
0.290304,-0.035454,-0.001418
-0.273918,-0.041547,-0.000275
0.041279,0.709644,0.003155
0.292978,0.708726,0.006243
-0.325040,0.680165,0.001360
0.100175,0.704760,0.000920
0.298054,0.704257,0.002898
-0.237178,0.692445,0.000766
-0.007724,0.505647,-0.000053
0.026391,0.688359,-0.003435
-0.200055,0.653734,-0.000100
0.051581,0.429898,-0.001426
0.187864,0.329455,0.000983
-0.298404,0.461673,-0.000918
0.006870,0.097216,-0.000084
0.196465,0.088510,0.000355
-0.279268,0.277491,-0.000632
0.007838,0.081579,-0.000070
0.194851,0.061225,0.000225
-0.272522,0.258166,-0.000612
-0.000002,0.206440,-0.000088
0.187838,0.234185,0.000660
-0.294508,0.394440,-0.000725
-0.008333,0.482503,-0.000069
0.180129,0.552013,-0.001216
-0.271708,0.586666,-0.000937
-0.006245,0.563497,-0.000087
0.200493,0.606242,-0.000411
-0.293246,0.611218,-0.001058
-0.003182,0.600485,-0.000143
0.212289,0.641538,0.000321
-0.269239,0.694782,-0.000898
-0.002159,0.608558,-0.000154
0.198376,0.717062,-0.001010
-0.296573,0.647797,-0.001135
-0.003168,0.600614,-0.000143
0.202589,0.689178,0.000478
-0.303623,0.705949,-0.000088
-0.005077,0.583323,-0.000111
0.201007,0.643730,-0.000183
-0.256368,0.783119,-0.002457
-0.006279,0.562683,-0.000086
0.208539,0.583996,0.000757
-0.302595,0.615119,-0.001061
-0.006981,0.536929,-0.000067
0.197422,0.594384,0.001009
-0.309568,0.609224,-0.001078
-0.007608,0.510266,-0.000050
0.218223,0.508922,0.001628
-0.143723,0.695650,-0.000018
-0.007448,0.501464,-0.000137
0.192204,0.561597,0.000216
-0.310684,0.592683,-0.001036
-0.166187,0.580426,-0.000586
0.182291,0.575974,-0.000705
-0.313959,0.604220,-0.001097
-0.006811,0.545908,-0.000073
0.234241,0.515727,0.001872
-0.303419,0.608963,-0.001085
-0.005521,0.576861,-0.000102
0.049211,0.734960,-0.003765
-0.245202,0.647317,-0.000907
-0.004748,0.586558,-0.000116
0.157743,0.747917,-0.003256
-0.181309,0.659028,-0.000670
-0.004261,0.591099,-0.000125
0.132399,0.774088,-0.003029
-0.301637,0.626974,-0.001117
-0.005120,0.582897,-0.000110
-0.182181,0.757616,0.000558
-0.299168,0.618319,-0.001083
-0.006151,0.565794,-0.000089
0.138791,0.734159,-0.003654
-0.304725,0.628683,-0.001125
-0.006823,0.545341,-0.000073
-0.308569,0.636956,-0.001045
-0.298088,0.605372,-0.001014
-0.007057,0.533577,-0.000065
-0.305005,0.615228,-0.001033
-0.287229,0.601325,-0.001025
-0.006732,0.549017,-0.000076
-0.100320,0.738122,-0.000159
-0.311848,0.605451,-0.000971
-0.005581,0.575855,-0.000101
0.014661,0.778008,-0.002191
-0.309339,0.618569,-0.001046
-0.003693,0.596024,-0.000134
-0.082977,0.835781,-0.001398
-0.298419,0.635803,-0.001120
-0.002848,0.603226,-0.000147
-0.043813,0.842950,-0.001184
-0.002848,0.603226,-0.000147
-0.002340,0.607278,-0.000152
0.012575,0.865130,-0.001322
-0.300697,0.632004,-0.001178
-0.003304,0.599372,-0.000141
0.128731,0.778967,-0.002290
-0.308844,0.632147,-0.001046
-0.005183,0.582182,-0.000109
0.192540,0.651196,-0.000403
-0.310239,0.619166,-0.001000
-0.006179,0.565121,-0.000088
0.129623,0.697500,-0.003132
-0.311069,0.606375,-0.000909
-0.006537,0.556697,-0.000081
0.161686,0.656224,-0.001957
-0.028146,0.583892,-0.000135
-0.005836,0.571617,-0.000096
0.128518,0.721654,-0.003287
-0.315223,0.633175,-0.000990
-0.003737,0.595649,-0.000134
-0.070813,0.848663,-0.002158
-0.306227,0.632452,-0.001061
-0.001352,0.614518,-0.000165
-0.001352,0.614518,-0.000165
-0.304025,0.635759,-0.001052
-0.000513,0.620540,-0.000176
0.154239,0.785805,-0.001585
-0.000513,0.620540,-0.000176
-0.000212,0.623220,-0.000180
0.165766,0.783278,-0.001302
-0.308972,0.644490,-0.001090
-0.001063,0.616474,-0.000168
0.150112,0.787965,-0.001679
-0.312211,0.643446,-0.001021
-0.003497,0.597696,-0.000138
0.113038,0.787228,-0.002623
-0.302545,0.630066,-0.001062
-0.005300,0.580417,-0.000107
0.139425,0.734737,-0.002565
-0.313974,0.631549,-0.000980
-0.005779,0.572563,-0.000097
0.155432,0.703139,-0.002105
-0.314347,0.628459,-0.000987
-0.004751,0.586531,-0.000116
0.138477,0.746756,-0.002454
-0.314635,0.636638,-0.001096
-0.001754,0.611471,-0.000159
0.219262,0.664552,0.001906
-0.308116,0.643354,-0.001057
-0.135761,0.679593,-0.000642
0.162681,0.800109,-0.000908
-0.274202,0.688019,-0.001097
0.000577,0.630501,-0.000194
0.212939,0.722017,0.002129
-0.308780,0.653037,-0.001121
0.000710,0.631771,-0.000197
0.140159,0.830990,-0.001659
-0.304167,0.652084,-0.001198
0.000181,0.626844,-0.000187
0.232647,0.673065,0.002771
-0.308924,0.628816,-0.000900
-0.001377,0.614366,-0.000164
0.214947,0.685912,0.001038
-0.307583,0.606772,-0.000831
-0.003505,0.597621,-0.000138
0.193773,0.707045,0.000258
-0.312183,0.632719,-0.000921
-0.004281,0.590912,-0.000124
0.198859,0.685122,-0.001287
-0.311592,0.617598,-0.000865
-0.002809,0.603534,-0.000147
0.174796,0.742898,-0.003444
-0.306548,0.604504,-0.000845
-0.000302,0.622377,-0.000179
0.196854,0.731066,-0.000536
-0.309228,0.614990,-0.000881
0.001717,0.639943,-0.000205
0.237499,0.692326,0.002846
-0.308163,0.622165,-0.000948
0.003328,0.652709,-0.000220
0.280531,0.337437,-0.000237
-0.312559,0.631179,-0.000960
0.003684,0.654738,-0.000223
0.271209,0.552934,0.002335
-0.310940,0.643927,-0.001083
0.002790,0.648815,-0.000215
0.247164,0.671447,0.002706
-0.309418,0.643095,-0.001103
0.000919,0.633507,-0.000198
0.263505,0.543577,0.001709
-0.313849,0.641138,-0.001027
-0.001319,0.614726,-0.000165
0.252097,0.558453,0.002343
-0.316056,0.643518,-0.001054
-0.003675,0.596178,-0.000135
0.253284,0.508423,0.001076
-0.315279,0.642063,-0.001034
-0.004160,0.592043,-0.000126
0.242085,0.547014,0.001653
-0.317344,0.642763,-0.001021
-0.001836,0.610880,-0.000158
0.209850,0.683282,0.000357
-0.313050,0.657456,-0.001133
0.003346,0.652835,-0.000220
0.246719,0.681245,0.003720
-0.317433,0.673866,-0.001355
0.004263,0.000061,-0.000031
0.308877,-0.000410,0.000086
-0.301385,-0.002415,-0.000190
0.003337,-0.000219,-0.000020
0.311235,-0.000680,0.000092
-0.303484,-0.002707,-0.000156
0.003791,-0.000073,-0.000027
0.309820,-0.000428,0.000093
-0.299705,-0.003214,-0.000222
0.005114,0.000268,-0.000033
0.307217,0.000365,0.000046
-0.299065,-0.001242,-0.000148
0.005649,0.000395,-0.000034
0.305469,0.000718,0.000021
-0.298662,-0.001628,-0.000240
0.005790,0.000429,-0.000034
0.306674,0.000331,0.000069
-0.303821,-0.000064,-0.000165
0.005776,0.000426,-0.000034
0.306924,0.000327,0.000010
-0.302490,-0.000430,-0.000174
0.005700,0.000407,-0.000034
0.306822,0.000426,0.000036
-0.300613,-0.000326,-0.000146
0.005600,0.000384,-0.000034
0.307278,0.000125,0.000004
-0.301688,-0.001093,-0.000190
0.005492,0.000358,-0.000034
0.306804,0.000233,0.000054
-0.302037,-0.000839,-0.000173
0.003650,-0.000118,-0.000025
0.310708,-0.000198,0.000023
-0.302639,-0.002135,-0.000131
0.003585,-0.000139,-0.000024
0.311187,-0.000269,0.000031
-0.304114,-0.002044,-0.000137
0.003577,-0.000141,-0.000024
0.310042,-0.000317,0.000019
-0.304616,-0.002222,-0.000143
0.003581,-0.000140,-0.000024
0.310219,-0.000260,0.000049
-0.304992,-0.002328,-0.000156
0.003591,-0.000137,-0.000024
0.309864,-0.000344,0.000049
-0.302762,-0.003118,-0.000229
0.003588,-0.000138,-0.000024
0.310234,-0.000323,0.000052
-0.304477,-0.002836,-0.000184
0.003590,-0.000137,-0.000024
0.311135,-0.000182,0.000042
-0.304251,-0.002300,-0.000149
0.003591,-0.000137,-0.000024
0.310475,-0.000266,0.000053
-0.303635,-0.003033,-0.000187
0.003595,-0.000136,-0.000024
0.311068,-0.000183,0.000050
-0.303299,-0.002683,-0.000183
0.003594,-0.000136,-0.000024
0.310684,-0.000250,0.000058
-0.302705,-0.002495,-0.000153
0.003594,-0.000136,-0.000024
0.310922,-0.000198,0.000047
-0.303817,-0.002866,-0.000183
0.003594,-0.000136,-0.000024
0.311106,-0.000192,0.000042
-0.302707,-0.002618,-0.000176
0.003594,-0.000136,-0.000024
0.309892,-0.000328,0.000069
-0.301757,-0.002219,-0.000161
0.003595,-0.000136,-0.000024
0.309715,-0.000299,0.000060
-0.303254,-0.003025,-0.000193
0.003595,-0.000136,-0.000024
0.310124,-0.000231,0.000054
-0.303431,-0.002102,-0.000139
0.003595,-0.000136,-0.000024
0.312005,-0.000198,0.000033
-0.303303,-0.002556,-0.000157
0.003595,-0.000136,-0.000024
0.310589,-0.000170,0.000041
-0.303881,-0.003066,-0.000198
0.003595,-0.000136,-0.000024
0.310257,-0.000273,0.000049
-0.304083,-0.002312,-0.000148
0.003595,-0.000136,-0.000024
0.311615,-0.000137,0.000029
-0.304318,-0.002553,-0.000165
0.003595,-0.000136,-0.000024
0.311252,-0.000138,0.000038
-0.303938,-0.002243,-0.000150
0.003595,-0.000136,-0.000024
0.310879,-0.000165,0.000045
-0.302528,-0.002606,-0.000183
0.003595,-0.000136,-0.000024
0.311241,-0.000164,0.000028
-0.303948,-0.002334,-0.000163
0.003595,-0.000136,-0.000024
0.310573,-0.000206,0.000041
-0.303878,-0.002712,-0.000177
0.003595,-0.000136,-0.000024
0.311400,-0.000205,0.000036
-0.304863,-0.002746,-0.000178
0.003595,-0.000136,-0.000024
0.311377,-0.000195,0.000043
-0.303177,-0.002864,-0.000191
0.003595,-0.000136,-0.000024
0.310880,-0.000201,0.000042
-0.303049,-0.002262,-0.000156
0.003595,-0.000136,-0.000024
0.311385,-0.000227,0.000043
-0.303494,-0.003028,-0.000194
0.003595,-0.000136,-0.000024
0.311051,-0.000209,0.000047
-0.303382,-0.002300,-0.000177
0.003595,-0.000136,-0.000024
0.310746,-0.000233,0.000050
-0.303504,-0.002704,-0.000177
0.003595,-0.000136,-0.000024
0.311391,-0.000173,0.000033
-0.303419,-0.002404,-0.000156
0.003595,-0.000136,-0.000024
0.310936,-0.000183,0.000047
-0.302451,-0.002592,-0.000181
0.003595,-0.000136,-0.000024
0.311175,-0.000227,0.000044
-0.304241,-0.002924,-0.000184
0.003595,-0.000136,-0.000024
0.311696,-0.000161,0.000038
-0.301928,-0.002927,-0.000193
0.003595,-0.000136,-0.000024
0.309814,-0.000291,0.000063
-0.304444,-0.002281,-0.000145
0.003595,-0.000136,-0.000024
0.311237,-0.000190,0.000036
-0.304907,-0.002757,-0.000187
0.003595,-0.000136,-0.000024
0.311025,-0.000225,0.000056
-0.303801,-0.002447,-0.000159
0.003595,-0.000136,-0.000024
0.310014,-0.000285,0.000057
-0.302964,-0.002403,-0.000162
0.003595,-0.000136,-0.000024
0.311319,-0.000194,0.000040
-0.302915,-0.002449,-0.000150
0.003595,-0.000136,-0.000024
0.310990,-0.000178,0.000044
-0.303361,-0.002334,-0.000166
0.003595,-0.000136,-0.000024
0.310379,-0.000267,0.000049
-0.303152,-0.003044,-0.000191
0.003595,-0.000136,-0.000024
0.311024,-0.000212,0.000038
-0.301995,-0.002678,-0.000183
0.003595,-0.000136,-0.000024
0.311055,-0.000239,0.000047
-0.303510,-0.002434,-0.000162
0.003595,-0.000136,-0.000024
0.310919,-0.000253,0.000039
-0.302500,-0.003111,-0.000215
0.003595,-0.000136,-0.000024
0.310960,-0.000259,0.000043
-0.302695,-0.002320,-0.000151
0.003595,-0.000136,-0.000024
0.310691,-0.000154,0.000032
-0.303688,-0.002647,-0.000176
0.003595,-0.000136,-0.000024
0.310943,-0.000156,0.000034
-0.302977,-0.002562,-0.000170
0.003595,-0.000136,-0.000024
0.311013,-0.000157,0.000041
-0.303519,-0.002388,-0.000158
0.003595,-0.000136,-0.000024
0.311337,-0.000219,0.000040
-0.303841,-0.002672,-0.000167
0.003595,-0.000136,-0.000024
0.310079,-0.000276,0.000064
-0.302782,-0.002617,-0.000165
0.003595,-0.000136,-0.000024
0.310368,-0.000306,0.000041
-0.303705,-0.002153,-0.000143
0.003595,-0.000136,-0.000024
0.310396,-0.000300,0.000046
-0.301129,-0.002367,-0.000188
0.003856,-0.000052,-0.000028
0.309235,-0.000228,0.000064
-0.301405,-0.002377,-0.000193
0.008174,0.000935,-0.000038
0.304092,0.001031,0.000023
-0.294014,0.004164,-0.000219
0.015156,0.337012,-0.000155
0.287939,0.312881,-0.001111
-0.301881,0.312838,-0.000727
0.006792,0.665216,-0.000254
0.271599,0.616175,0.003096
-0.311463,0.644317,-0.000992
0.003577,0.654171,-0.000222
0.274878,0.501242,0.000553
-0.311796,0.628281,-0.000954
0.001010,0.634244,-0.000199
0.261573,0.557350,0.002034
-0.309536,0.613205,-0.000843
-0.001182,0.615658,-0.000167
0.201090,0.714139,-0.001486
-0.313172,0.626603,-0.000919
-0.004237,0.591330,-0.000125
0.206361,0.657108,0.000415
-0.311151,0.606620,-0.000838
-0.005998,0.568854,-0.000092
0.239795,0.537331,0.002187
-0.317372,0.619552,-0.000933
-0.006855,0.543221,-0.000071
0.235944,0.509960,0.001668
-0.291250,0.740827,-0.000889
-0.007484,0.515635,-0.000054
0.228297,0.464015,0.001379
-0.295093,0.689248,-0.000824
-0.008200,0.487225,-0.000065
0.224087,0.441590,0.001346
-0.290018,0.711376,-0.000876
-0.008953,0.454753,-0.000098
0.236788,0.344689,0.000905
-0.317400,0.586482,-0.000955
-0.004131,0.341582,-0.000112
0.248025,0.178739,0.000270
-0.309355,0.518780,-0.000766
-0.001303,0.234111,-0.000074
0.193937,0.214458,0.000484
-0.301706,0.443157,-0.000780
0.002882,0.154922,-0.000106
0.230527,0.094871,0.000011
-0.263472,0.335441,-0.000648
0.004303,0.132984,-0.000112
0.208909,0.100119,0.000142
-0.210716,0.319753,-0.000296
0.000288,0.201283,-0.000090
0.153308,0.240212,-0.000404
-0.301169,0.416337,-0.000689
-0.003728,0.327737,-0.000115
0.227369,0.256634,0.000708
-0.309077,0.506726,-0.000854
-0.006691,0.412346,-0.000083
0.216588,0.393426,0.001161
-0.314494,0.567873,-0.000946
-0.009077,0.459827,-0.000096
0.233633,0.401607,0.001140
-0.305853,0.606050,-0.001104
-0.008846,0.452856,-0.000098
0.179343,0.476989,0.000636
-0.316313,0.583891,-0.000991
-0.005466,0.382809,-0.000090
0.132838,0.467004,-0.003370
-0.278143,0.568397,-0.000757
-0.002804,0.289961,-0.000103
0.163698,0.343813,0.000362
-0.302608,0.519920,-0.000794
0.000392,0.199438,-0.000091
0.144402,0.258480,0.000785
-0.169521,0.332495,-0.000388
0.003674,0.141545,-0.000111
0.186899,0.129424,0.000621
0.003674,0.141545,-0.000111
-0.203500,0.296101,-0.000389
0.201898,0.118002,0.000584
-0.256354,0.360059,-0.000533
-0.001442,0.238509,-0.000071
0.203270,0.236149,0.000975
-0.278632,0.397732,-0.000748
0.036049,0.519188,-0.002365
0.124985,0.443877,-0.001714
-0.293643,0.480306,-0.000816
-0.008508,0.447123,-0.000095
0.146974,0.515939,-0.005454
-0.299583,0.527354,-0.000853
0.139152,0.539990,-0.004996
0.066923,0.643300,-0.004789
-0.298580,0.545250,-0.001022
0.136331,0.543500,-0.002934
-0.123611,0.545093,-0.000308
-0.307716,0.563907,-0.000874
-0.134222,0.620235,-0.002471
-0.302111,0.536805,-0.000896
-0.256587,0.515850,-0.000848
-0.116671,0.425159,-0.000251
-0.165412,0.528493,0.000292
-0.151026,0.390027,-0.000441
-0.000708,0.216486,-0.000435
0.099130,0.281793,-0.000352
-0.049142,0.240811,-0.000139
0.003156,0.176590,-0.000917
0.143708,0.184658,-0.000083
0.003896,0.137916,-0.000113
0.003980,0.136895,-0.000113
0.003980,0.136895,-0.000113
0.069188,0.234273,-0.000048
-0.030414,0.380557,0.000101
-0.002111,0.254336,-0.000526
-0.000219,0.230861,-0.000274
-0.004644,0.357931,-0.000106
0.077999,0.481577,-0.003087
-0.008380,0.422625,-0.000530
-0.008234,0.442839,-0.000091
0.106580,0.570476,-0.003868
0.003648,0.590897,-0.001767
0.000637,0.597259,-0.001900
0.028556,0.635324,-0.002338
0.094829,0.596909,-0.005067
0.105181,0.570201,-0.004767
-0.307440,0.641329,0.000242
0.051851,0.645544,-0.005232
-0.299340,0.529615,-0.000954
-0.296532,0.521807,-0.000891
-0.015908,0.501467,-0.000300
-0.240261,0.434534,-0.000700
-0.039513,0.463859,-0.001976
-0.297093,0.483237,-0.000804
-0.001823,0.203617,-0.000094
0.000358,0.216499,-0.000429
-0.296522,0.402871,-0.000647
-0.012922,0.159683,-0.000128
-0.001166,0.144313,-0.000114
-0.000985,0.148584,-0.000122
0.003825,0.139053,-0.000112
-0.269060,0.385741,0.001399
-0.193743,0.268472,-0.000409
-0.301481,0.435235,-0.000834
-0.278815,0.405413,-0.000764
-0.288162,0.450758,-0.000631
-0.004732,0.360660,-0.000104
-0.004732,0.360660,-0.000104
-0.004732,0.360660,-0.000104
-0.220639,0.551351,-0.000722
-0.008391,0.445349,-0.000094
-0.009371,0.565983,-0.000358
-0.008749,0.468584,-0.000083
-0.008749,0.468584,-0.000083
0.025216,0.668731,-0.003756
-0.215320,0.562092,-0.000733
-0.009398,0.469340,-0.000117
-0.008999,0.462083,-0.000092
-0.315336,0.588448,-0.000645
-0.017355,0.438849,-0.000099
-0.006115,0.399447,-0.000086
-0.070187,0.352952,-0.000181
-0.002974,0.305548,-0.000137
-0.003136,0.304224,-0.000111
-0.250677,0.364355,-0.000674
0.049147,0.322314,-0.000211
-0.000222,0.210354,-0.000087
0.096694,0.203675,-0.000055
0.054391,0.252826,0.000424
0.121257,0.198947,0.000137
0.102144,0.186842,-0.000482
0.067709,0.220758,-0.000474
0.133148,0.155797,-0.000183
-0.211155,0.360550,-0.000544
-0.065373,0.276311,-0.000164
0.002560,0.309537,-0.000795
-0.004772,0.361884,-0.000103
-0.036496,0.386322,-0.000100
-0.009529,0.422642,-0.000576
-0.008510,0.447164,-0.000095
-0.093543,0.515136,-0.000248
0.116174,0.529951,-0.004033
-0.008710,0.469715,-0.000081
-0.042382,0.501633,-0.000099
0.159194,0.520181,-0.001504
0.003538,0.579193,-0.001757
-0.097116,0.530231,-0.000267
0.171328,0.502825,-0.001416
-0.074879,0.486295,-0.000207
-0.006319,0.404289,-0.000085
-0.205977,0.528115,-0.000646
-0.022713,0.329480,-0.000051
0.071498,0.459909,-0.001537
-0.046967,0.475471,-0.000083
-0.000402,0.213577,-0.000086
-0.000402,0.213577,-0.000086
0.125059,0.273270,-0.001019
0.044345,0.229525,-0.000597
0.003304,0.147622,-0.000109
0.129576,0.174677,-0.000448
0.003643,0.142038,-0.000111
0.080835,0.241418,0.000281
0.003643,0.142038,-0.000111
-0.001045,0.226745,-0.000079
-0.001045,0.226745,-0.000079
0.059183,0.349114,-0.000469
-0.298244,0.479951,-0.000765
-0.004669,0.358713,-0.000105
-0.296840,0.578754,-0.000835
-0.298553,0.524887,-0.000949
-0.008268,0.443379,-0.000091
-0.008268,0.443379,-0.000091
-0.045496,0.497176,-0.000121
-0.008771,0.467966,-0.000084
-0.008771,0.467966,-0.000084
-0.308577,0.554841,-0.000835
-0.009036,0.461097,-0.000094
-0.202355,0.685160,0.000433
-0.303396,0.511527,-0.000684
-0.004890,0.442495,-0.000444
-0.297306,0.568712,-0.001005
-0.292101,0.429176,-0.000612
-0.002038,0.315422,-0.000358
-0.198937,0.437075,-0.000496
-0.290854,0.387712,-0.000612
0.000150,0.203745,-0.000089
0.089066,0.317178,0.000143
-0.287162,0.339562,-0.000518
0.005864,0.126924,-0.000116
-0.284095,0.329861,-0.000529
-0.279663,0.285088,-0.000499
0.007682,0.084064,-0.000072
-0.276206,0.276872,-0.000376
-0.264441,0.222960,-0.000432
0.009021,0.056001,-0.000067
-0.254618,0.216236,-0.000347
-0.253895,0.176121,-0.000084
0.082375,0.066075,0.000003
-0.253791,0.172665,-0.000394
-0.249004,0.134055,0.000093
-0.050731,0.050095,-0.000130
-0.258619,0.148104,0.000341
-0.242535,0.113164,0.000322
0.010879,0.031757,-0.000049
-0.246390,0.123240,0.000380
-0.238360,0.109153,0.000179
0.010915,0.032175,-0.000050
-0.226282,0.131361,0.001059
0.077142,0.046397,-0.000276
0.032403,0.051337,0.000014
-0.235235,0.160914,0.001645
-0.263369,0.209269,-0.000422
0.011485,0.054730,-0.000048
-0.275030,0.231275,0.000147
0.008322,0.073027,-0.000069
0.103944,0.134215,-0.000356
-0.277291,0.268006,-0.000469
0.006677,0.100150,-0.000086
0.110473,0.167682,-0.000155
-0.280681,0.299532,-0.000509
0.006728,0.099379,-0.000085
0.165808,0.102192,0.000437
-0.277086,0.286726,-0.000494
0.008182,0.079820,-0.000068
0.037670,0.168530,-0.000280
-0.274363,0.275692,-0.000529
0.009098,0.057694,-0.000067
0.158930,0.056766,0.000576
-0.271791,0.238214,-0.000474
0.242244,0.658957,0.002167
0.253089,0.644124,0.003263
-0.264403,0.649140,0.001941
0.229089,0.667927,0.002871
0.247190,0.620336,0.002013
-0.202813,0.664942,0.003805
-0.004959,0.672250,0.000134
0.216312,0.674187,0.002737
0.034698,0.681944,0.000339
-0.005410,0.674876,0.000128
0.230696,0.641420,0.001376
-0.273922,0.665815,0.001442
-0.005317,0.675640,0.000127
0.216541,0.677356,0.002149
-0.269848,0.662961,0.001474
-0.002442,0.680013,0.000173
0.216866,0.660758,0.001382
-0.263655,0.670420,0.001488
-0.004848,0.677219,0.000126
0.205488,0.680139,0.001374
-0.258688,0.662797,0.001542
-0.004718,0.678434,0.000129
0.205927,0.658421,0.000930
-0.243522,0.680312,0.001343
0.045685,0.721793,0.001142
0.189938,0.699460,0.001740
-0.235392,0.686447,0.001603
-0.010299,0.682573,0.000121
0.169215,0.724999,0.002073
-0.228718,0.693519,0.001385
-0.004928,0.680551,0.000140
0.169237,0.709137,0.001072
-0.227726,0.677570,0.001446
-0.005019,0.678935,0.000142
0.171098,0.702907,0.000939
-0.218479,0.677045,0.001213
-0.013800,0.671134,0.000108
0.169695,0.662078,0.000875
-0.213494,0.665437,0.001067
-0.005027,0.662218,0.000139
0.152949,0.651350,0.000839
-0.200582,0.665865,0.000496
-0.005244,0.672373,0.000142
0.167764,0.694949,0.000889
-0.205572,0.676476,0.000684
-0.004695,0.681292,0.000139
0.176438,0.719912,0.001590
-0.220705,0.697043,0.001310
-0.004728,0.678330,0.000128
0.198286,0.689614,0.001513
-0.245430,0.686327,0.001396
-0.005200,0.676067,0.000127
0.215946,0.665168,0.001308
-0.265346,0.663080,0.001479
-0.005407,0.674886,0.000128
0.223515,0.672510,0.002224
-0.279055,0.648364,0.001753
-0.005572,0.671868,0.000127
0.241995,0.648606,0.002534
-0.282728,0.645020,0.001572
-0.005667,0.671153,0.000126
0.243461,0.648129,0.002267
-0.286145,0.641799,0.001779
-0.005536,0.672304,0.000127
0.241230,0.654162,0.001956
-0.281315,0.655962,0.001698
-0.005431,0.674479,0.000128
0.228677,0.665997,0.001963
-0.274403,0.659903,0.001493
-0.005374,0.675375,0.000128
0.211345,0.682974,0.002476
-0.268604,0.669230,0.001634
-0.005243,0.675903,0.000127
0.218443,0.676336,0.002124
-0.267155,0.664517,0.001507
-0.005208,0.676038,0.000127
0.216238,0.678083,0.001813
-0.259163,0.677523,0.001365
-0.005380,0.675271,0.000128
0.223757,0.665312,0.001772
-0.268469,0.667973,0.001557
-0.005787,0.670344,0.000126
0.236175,0.663936,0.002545
-0.285584,0.656949,0.001923
-0.006193,0.662234,0.000127
0.252222,0.645397,0.002809
-0.296386,0.644632,0.001814
-0.005771,0.654967,0.000129
0.256172,0.650282,0.003489
-0.305688,0.629702,0.002154
-0.005644,0.650327,0.000127
-0.005644,0.650327,0.000127
-0.310374,0.628248,0.002198
-0.005642,0.649982,0.000127
0.268688,0.635745,0.003723
-0.311100,0.624239,0.002173
-0.005680,0.652980,0.000129
0.266779,0.638243,0.004015
-0.305420,0.621922,0.001954
-0.005981,0.657527,0.000128
0.258459,0.620006,0.002843
-0.303357,0.633984,0.002119
-0.006226,0.661466,0.000128
0.258593,0.615851,0.002213
-0.298697,0.636553,0.001955
-0.006202,0.662022,0.000127
0.245857,0.660167,0.002889
-0.300678,0.642412,0.002175
-0.005938,0.657137,0.000128
0.261693,0.607574,0.001773
-0.304904,0.633862,0.002075
-0.005627,0.646619,0.000122
0.275491,0.631798,0.002020
-0.312224,0.617687,0.002244
-0.005653,0.631676,0.000112
0.287959,0.597945,0.000990
-0.322473,0.608140,0.002768
-0.005384,0.622438,0.000118
0.298093,0.623328,0.003075
-0.322442,0.604692,0.003225
-0.005370,0.618376,0.000118
0.281839,0.612594,0.002342
-0.321504,0.602711,0.003180
-0.005336,0.619301,0.000118
0.299931,0.604647,0.001405
-0.322958,0.602168,0.003596
-0.005477,0.625994,0.000117
0.282914,0.589757,0.001565
-0.320867,0.606455,0.002717
-0.005699,0.634359,0.000110
0.276796,0.587692,0.001111
-0.317996,0.608104,0.002689
-0.005571,0.640260,0.000112
0.287505,0.608847,0.001902
-0.316322,0.613307,0.002524
-0.005670,0.635501,0.000109
0.291002,0.613562,0.001489
-0.319700,0.609606,0.003291
-0.005365,0.621628,0.000118
0.299769,0.607059,0.001467
-0.321806,0.602534,0.003415
-0.005589,0.613977,0.000117
0.291613,0.613862,0.002197
-0.321897,0.596446,0.003602
-0.005742,0.611753,0.000115
0.298857,0.590452,0.000278
-0.321562,0.594094,0.003542
-0.005850,0.610385,0.000116
0.277532,0.550365,0.000778
-0.317139,0.591564,0.004078
-0.005836,0.610581,0.000116
0.292776,0.571778,-0.000480
-0.319563,0.591620,0.004062
-0.005688,0.612267,0.000115
0.283554,0.570073,0.000570
-0.315582,0.595725,0.004099
-0.005578,0.614329,0.000117
0.277970,0.561151,0.000976
-0.319775,0.591154,0.004240
-0.005507,0.615379,0.000118
0.292816,0.582114,0.000590
-0.317401,0.595071,0.004081
-0.005571,0.614504,0.000117
0.293350,0.585300,0.000857
-0.319096,0.594523,0.004004
-0.005786,0.611284,0.000116
0.298388,0.612206,0.002195
-0.309319,0.587780,0.003871
