-0.287154,0.258849,-0.000161
0.007298,0.411570,-0.000106
0.294602,0.398952,0.000423
-0.287250,0.321179,-0.000184
0.007317,0.450374,-0.000127
0.298123,0.426940,0.000451
-0.286772,0.363914,-0.000194
0.007325,0.472431,-0.000139
0.297085,0.459490,0.000435
-0.287230,0.384760,-0.000194
0.007327,0.475440,-0.000140
0.296891,0.463192,0.000434
-0.286347,0.390847,-0.000202
0.007321,0.466013,-0.000135
0.294394,0.458482,0.000427
-0.285828,0.376463,-0.000200
0.007308,0.428686,-0.000115
0.293589,0.422105,0.000419
-0.286761,0.325972,-0.000174
0.007281,0.392628,-0.000096
0.293867,0.388893,0.000419
-0.285248,0.302013,-0.000187
0.007243,0.392157,-0.000097
0.295294,0.386149,0.000430
-0.286679,0.296040,-0.000164
0.007295,0.407424,-0.000104
0.294019,0.399949,0.000420
-0.286155,0.312551,-0.000184
0.007311,0.437559,-0.000120
0.295278,0.432955,0.000431
-0.288390,0.337857,-0.000176
0.007324,0.470531,-0.000138
0.297646,0.449452,0.000437
-0.286998,0.389403,-0.000205
0.008248,0.695703,-0.000345
0.306354,0.696883,0.000411
-0.287350,0.642923,0.000365
0.001820,0.000011,0.000040
0.313669,0.000910,0.002717
-0.265794,0.000133,0.001610
0.001820,0.000011,0.000040
0.314543,0.000900,0.002687
-0.287286,-0.000261,-0.000173
0.001820,0.000011,0.000040
0.307701,0.000654,0.001772
-0.287572,-0.000218,-0.000165
0.001820,0.000011,0.000040
0.306131,0.000729,0.002010
-0.287280,-0.000176,-0.000178
0.001820,0.000011,0.000040
0.304271,0.000648,0.001709
-0.287492,-0.000171,-0.000175
0.001820,0.000011,0.000040
0.304982,0.000715,0.001945
-0.287132,-0.000175,-0.000166
0.001820,0.000011,0.000040
0.303784,0.000620,0.001613
-0.287729,-0.000174,-0.000172
0.001820,0.000011,0.000040
0.305879,0.000740,0.002044
-0.285257,-0.000187,-0.000141
0.001820,0.000011,0.000040
0.304932,0.000661,0.001763
-0.286640,-0.000183,-0.000161
0.001820,0.000011,0.000040
0.305986,0.000730,0.002014
-0.284667,-0.000192,-0.000141
0.001820,0.000011,0.000040
0.314824,0.000972,0.002947
-0.281546,-0.000058,0.000731
0.001820,0.000011,0.000040
0.312245,0.000810,0.002352
-0.285678,-0.000179,0.000171
0.001820,0.000011,0.000040
0.312183,0.000823,0.002399
-0.287508,-0.000247,-0.000163
0.001820,0.000011,0.000040
0.312644,0.000841,0.002458
-0.286269,-0.000195,0.000090
0.001820,0.000011,0.000040
0.311501,0.000737,0.002087
-0.288106,-0.000246,-0.000172
0.001820,0.000011,0.000040
0.312306,0.000828,0.002406
-0.286760,-0.000220,-0.000029
0.001820,0.000011,0.000040
0.312830,0.000889,0.002632
-0.287688,-0.000248,-0.000168
0.001820,0.000011,0.000040
0.311921,0.000827,0.002406
-0.287291,-0.000229,-0.000075
0.001820,0.000011,0.000040
0.312567,0.000865,0.002541
-0.287635,-0.000248,-0.000168
0.001820,0.000011,0.000040
0.311406,0.000754,0.002144
-0.287796,-0.000247,-0.000169
0.001820,0.000011,0.000040
0.312987,0.000893,0.002646
-0.286448,-0.000200,0.000070
0.001820,0.000011,0.000040
0.312925,0.000881,0.002598
-0.287562,-0.000240,-0.000128
0.001820,0.000011,0.000040
0.311619,0.000756,0.002141
-0.287021,-0.000219,-0.000029
0.001820,0.000011,0.000040
0.312337,0.000835,0.002433
-0.288324,-0.000244,-0.000173
0.001820,0.000011,0.000040
0.311795,0.000806,0.002329
-0.287699,-0.000249,-0.000168
0.001820,0.000011,0.000040
0.311476,0.000761,0.002169
-0.287778,-0.000248,-0.000167
0.001820,0.000011,0.000040
0.311620,0.000738,0.002082
-0.286126,-0.000200,0.000069
0.001820,0.000011,0.000040
0.310866,0.000717,0.001994
-0.287326,-0.000239,-0.000119
0.001820,0.000011,0.000040
0.311004,0.000760,0.002166
-0.288126,-0.000246,-0.000172
0.001820,0.000011,0.000040
0.311706,0.000803,0.002314
-0.288431,-0.000245,-0.000174
0.001820,0.000011,0.000040
0.313031,0.000873,0.002574
-0.287581,-0.000242,-0.000142
0.001820,0.000011,0.000040
0.312220,0.000807,0.002336
-0.288364,-0.000244,-0.000174
0.001820,0.000011,0.000040
0.312410,0.000830,0.002418
-0.288186,-0.000245,-0.000172
0.001820,0.000011,0.000040
0.312302,0.000821,0.002384
-0.287743,-0.000248,-0.000169
0.001820,0.000011,0.000040
0.313017,0.000860,0.002520
-0.285453,-0.000174,0.000193
0.001820,0.000011,0.000040
0.313882,0.000916,0.002733
-0.288454,-0.000243,-0.000175
0.001820,0.000011,0.000040
0.312387,0.000818,0.002369
-0.288500,-0.000243,-0.000175
0.001820,0.000011,0.000040
0.311913,0.000791,0.002273
-0.287976,-0.000246,-0.000169
0.001820,0.000011,0.000040
0.312243,0.000793,0.002281
-0.288033,-0.000246,-0.000171
0.001820,0.000011,0.000040
0.311768,0.000775,0.002220
-0.287790,-0.000247,-0.000170
0.001820,0.000011,0.000040
0.312337,0.000814,0.002359
-0.287824,-0.000248,-0.000169
0.001820,0.000011,0.000040
0.312070,0.000778,0.002226
-0.288289,-0.000243,-0.000176
0.001820,0.000011,0.000040
0.312929,0.000858,0.002511
-0.287855,-0.000247,-0.000169
0.001820,0.000011,0.000040
0.312527,0.000821,0.002368
-0.286941,-0.000219,-0.000019
0.001820,0.000011,0.000040
0.311758,0.000763,0.002167
-0.287967,-0.000247,-0.000169
0.001820,0.000011,0.000040
0.315125,0.000977,0.002969
-0.288065,-0.000246,-0.000171
0.001820,0.000011,0.000040
0.312466,0.000818,0.002374
-0.288531,-0.000241,-0.000178
0.001820,0.000011,0.000040
0.313286,0.000893,0.002646
-0.288251,-0.000246,-0.000173
0.001820,0.000011,0.000040
0.313430,0.000888,0.002627
-0.287729,-0.000247,-0.000169
0.001820,0.000011,0.000040
0.312995,0.000850,0.002484
-0.286575,-0.000208,0.000027
0.001820,0.000011,0.000040
0.312657,0.000838,0.002439
-0.287256,-0.000229,-0.000074
0.001820,0.000011,0.000040
0.312375,0.000824,0.002393
-0.285589,-0.000172,0.000209
0.001820,0.000011,0.000040
0.312409,0.000823,0.002392
-0.288162,-0.000243,-0.000175
0.001820,0.000011,0.000040
0.311664,0.000756,0.002140
-0.287036,-0.000222,-0.000037
0.001820,0.000011,0.000040
0.311014,0.000681,0.001867
-0.271904,0.000089,0.001402
0.001820,0.000011,0.000040
0.311977,0.000814,0.002357
-0.284619,-0.000146,0.000331
0.001820,0.000011,0.000040
0.312096,0.000818,0.002377
-0.286585,-0.000216,-0.000011
0.001820,0.000011,0.000040
0.311375,0.000751,0.002129
-0.286346,-0.000197,0.000079
0.001820,0.000011,0.000040
0.311828,0.000791,0.002272
-0.286029,-0.000191,0.000107
0.001820,0.000011,0.000040
0.311817,0.000780,0.002231
-0.282158,-0.000066,0.000697
0.001820,0.000011,0.000040
0.311846,0.000774,0.002215
-0.287726,-0.000248,-0.000169
0.001820,0.000011,0.000040
0.311251,0.000751,0.002126
-0.285771,-0.000183,0.000149
0.001820,0.000011,0.000040
0.311638,0.000798,0.002295
-0.287267,-0.000233,-0.000097
0.001820,0.000011,0.000040
0.310976,0.000716,0.002004
-0.287631,-0.000248,-0.000168
0.001820,0.000011,0.000040
0.311228,0.000758,0.002160
-0.288081,-0.000246,-0.000172
0.001820,0.000011,0.000040
0.311511,0.000776,0.002221
-0.288096,-0.000246,-0.000169
0.001820,0.000011,0.000040
0.312169,0.000811,0.002356
-0.286880,-0.000227,-0.000064
0.001820,0.000011,0.000040
0.312545,0.000856,0.002518
-0.288675,-0.000243,-0.000175
0.001820,0.000011,0.000040
0.311819,0.000803,0.002326
-0.288125,-0.000246,-0.000172
0.001820,0.000011,0.000040
0.311393,0.000768,0.002193
-0.287838,-0.000248,-0.000168
0.001820,0.000011,0.000040
0.310611,0.000685,0.001895
-0.287908,-0.000247,-0.000169
0.001820,0.000011,0.000040
0.310515,0.000691,0.001917
-0.288437,-0.000243,-0.000175
0.001820,0.000011,0.000040
0.312443,0.000869,0.002565
-0.288302,-0.000243,-0.000175
0.001820,0.000011,0.000040
0.311959,0.000809,0.002349
-0.288225,-0.000246,-0.000172
0.001820,0.000011,0.000040
0.313601,0.000902,0.002681
-0.287793,-0.000248,-0.000168
0.001820,0.000011,0.000040
0.311384,0.000712,0.001988
-0.288008,-0.000247,-0.000170
0.001820,0.000011,0.000040
0.316165,0.001013,0.003112
-0.288507,-0.000244,-0.000174
0.001820,0.000011,0.000040
0.316098,0.001006,0.003085
-0.288276,-0.000245,-0.000172
0.001820,0.000011,0.000040
0.316489,0.001019,0.003135
-0.288074,-0.000247,-0.000170
0.001820,0.000011,0.000040
0.315414,0.000979,0.002978
-0.287550,-0.000248,-0.000169
0.001820,0.000011,0.000040
0.316987,0.001038,0.003211
-0.288213,-0.000246,-0.000172
0.001820,0.000011,0.000040
0.317676,0.001069,0.003323
-0.287941,-0.000246,-0.000170
0.001820,0.000011,0.000040
0.314468,0.000928,0.002789
-0.288481,-0.000245,-0.000173
0.001820,0.000011,0.000040
0.316012,0.001008,0.003088
-0.287471,-0.000241,-0.000127
0.001820,0.000011,0.000040
0.312437,0.000803,0.002322
-0.288318,-0.000243,-0.000176
0.001820,0.000011,0.000040
0.313184,0.000877,0.002582
-0.288181,-0.000245,-0.000174
0.001820,0.000011,0.000040
0.313049,0.000873,0.002572
-0.287252,-0.000237,-0.000111
0.001820,0.000011,0.000040
0.313051,0.000870,0.002563
-0.288154,-0.000246,-0.000173
0.001820,0.000011,0.000040
0.313218,0.000887,0.002618
-0.288103,-0.000245,-0.000172
0.001820,0.000011,0.000040
0.313424,0.000896,0.002651
-0.286665,-0.000211,0.000014
0.001820,0.000011,0.000040
0.312893,0.000850,0.002483
-0.287093,-0.000232,-0.000090
0.001820,0.000011,0.000040
0.314438,0.000935,0.002803
-0.286801,-0.000224,-0.000048
0.001820,0.000011,0.000040
0.314205,0.000924,0.002759
-0.288352,-0.000241,-0.000178
0.001820,0.000011,0.000040
0.314024,0.000920,0.002744
-0.287820,-0.000247,-0.000170
0.001820,0.000011,0.000040
0.313245,0.000875,0.002576
-0.286906,-0.000219,-0.000030
0.001820,0.000011,0.000040
0.314930,0.000970,0.002940
-0.288015,-0.000245,-0.000171
0.001820,0.000011,0.000040
0.311965,0.000809,0.002344
-0.283563,-0.000098,0.000543
0.001820,0.000011,0.000040
0.294554,0.000422,0.000847
-0.286597,-0.001501,-0.000161
0.008089,0.672942,-0.000334
0.302450,0.679933,0.000342
-0.289784,0.642994,0.000454
0.007815,0.673393,-0.000320
0.297329,0.648386,0.000354
-0.288391,0.610709,0.000061
0.007170,0.594350,-0.000244
0.299418,0.566852,0.000421
-0.286861,0.523232,-0.000308
0.007327,0.476600,-0.000141
0.295537,0.462594,0.000429
-0.288888,0.379012,-0.000192
0.006587,0.261587,-0.000035
0.270903,0.219188,0.000328
-0.285020,0.170491,-0.000141
0.003213,0.060232,0.000038
0.272848,0.042819,0.000289
-0.279532,0.039833,-0.000158
0.002703,0.033191,0.000029
0.275447,0.029031,0.000288
-0.276035,0.042244,-0.000144
0.003963,0.112723,0.000033
0.284303,0.096800,0.000368
-0.280745,0.139106,-0.000187
0.003926,0.297533,-0.000046
0.255242,0.301670,0.000429
-0.280199,0.322266,-0.000215
-0.006274,0.519347,-0.000118
0.200058,0.530189,0.000438
-0.283476,0.532098,-0.000230
-0.017930,0.658991,-0.000136
0.150957,0.675255,0.000422
-0.283297,0.641257,-0.000259
-0.013153,0.361256,-0.000100
0.172121,0.330061,0.000250
-0.286793,0.374763,-0.000238
-0.017367,0.000049,-0.000029
0.059099,0.000126,-0.000035
-0.294662,0.000503,-0.000186
-0.008373,0.000068,-0.000005
-0.087619,0.000095,-0.000083
-0.297420,0.000059,-0.000157
-0.005934,0.000067,0.000002
-0.005934,0.000067,0.000002
-0.299497,0.000058,-0.000153
-0.013773,0.000061,-0.000020
-0.077498,0.000109,-0.000091
-0.294663,0.000056,-0.000164
-0.270742,0.322332,-0.000229
-0.012698,0.335299,-0.000095
-0.285833,0.344000,-0.000240
-0.025947,0.679888,-0.000146
-0.094905,0.673922,-0.000052
-0.280466,0.654991,-0.000243
-0.016488,0.646667,-0.000135
-0.048460,0.665749,0.000029
-0.281531,0.644472,-0.000236
-0.059778,0.675448,0.000010
-0.074830,0.663583,-0.000056
-0.284087,0.640340,-0.000257
-0.019524,0.625597,-0.000133
-0.100880,0.611244,-0.000072
-0.276580,0.604248,-0.000237
-0.105028,0.014624,-0.000100
-0.134849,0.014556,-0.000127
-0.283123,0.025104,-0.000202
-0.012986,0.000063,-0.000018
-0.090052,0.000100,-0.000092
-0.296714,0.000051,-0.000166
-0.047164,0.000046,-0.000050
-0.046901,0.000112,-0.000088
-0.287477,0.000039,-0.000146
-0.227848,0.000031,-0.000133
0.056126,0.000141,-0.000047
-0.294992,0.000051,-0.000152
-0.016744,0.000052,-0.000027
-0.089493,0.000106,-0.000090
-0.290030,0.000052,-0.000163
-0.145113,0.495075,-0.000157
-0.028697,0.530902,-0.000157
-0.278726,0.499788,-0.000233
-0.061332,0.686374,-0.000141
-0.141008,0.656398,-0.000116
-0.283560,0.649947,-0.000241
-0.091076,0.636221,-0.000047
-0.100232,0.635847,-0.000060
-0.280923,0.625354,-0.000226
-0.078493,0.658956,-0.000022
-0.074156,0.656764,-0.000036
-0.281345,0.638246,-0.000231
-0.243406,0.658123,-0.000237
-0.079486,0.688449,-0.000093
-0.278653,0.653134,-0.000246
-0.082334,0.102625,-0.000136
-0.186888,0.070321,-0.000184
-0.274833,0.073373,-0.000222
-0.220506,0.000021,-0.000145
-0.120555,0.000088,-0.000103
-0.269017,0.000018,-0.000155
-0.073965,0.000098,-0.000069
-0.288575,0.000040,-0.000148
-0.285646,0.000038,-0.000150
-0.006671,0.000067,-0.000001
-0.251511,0.000033,-0.000140
-0.069429,0.000092,-0.000063
-0.030359,0.000050,-0.000053
-0.287975,0.000048,-0.000161
-0.281638,0.000036,-0.000161
-0.016230,0.472634,-0.000124
-0.231802,0.471798,-0.000211
-0.109559,0.478827,-0.000185
-0.028334,0.685361,-0.000131
-0.097300,0.665810,-0.000048
-0.092112,0.676170,-0.000089
-0.015245,0.635179,-0.000134
-0.099199,0.640325,-0.000065
-0.255358,0.621223,-0.000228
-0.035089,0.685535,-0.000137
-0.118162,0.648705,-0.000077
-0.161318,0.641464,-0.000119
-0.074612,0.695013,-0.000151
-0.143056,0.673719,-0.000176
-0.107458,0.666320,-0.000083
-0.119819,0.051005,-0.000134
-0.212727,0.046690,-0.000179
-0.052663,0.042025,-0.000128
-0.063073,0.000111,-0.000092
-0.123619,0.000083,-0.000105
-0.070379,0.000105,-0.000088
-0.075313,0.000095,-0.000085
-0.061255,0.000105,-0.000090
0.077968,0.000142,-0.000041
-0.240861,0.000019,-0.000144
-0.195928,0.000009,-0.000129
-0.055901,0.000100,-0.000090
-0.096500,0.000098,-0.000078
-0.201940,0.000025,-0.000144
-0.047474,0.000048,-0.000073
-0.083823,0.514151,-0.000147
-0.231234,0.485040,-0.000230
-0.021615,0.559309,-0.000129
-0.077794,0.656938,-0.000116
-0.238475,0.630185,-0.000191
-0.018129,0.660608,-0.000136
-0.190669,0.590052,-0.000165
-0.121439,0.636850,-0.000163
-0.055822,0.630663,0.000004
-0.016218,0.644177,-0.000134
-0.177116,0.633449,-0.000133
-0.062914,0.661198,-0.000135
-0.182958,0.661184,-0.000139
-0.037017,0.696534,-0.000164
-0.069962,0.685208,-0.000013
-0.279883,0.124070,-0.000225
-0.273073,0.111336,-0.000232
-0.101933,0.099181,-0.000129
-0.226486,0.000034,-0.000151
-0.113189,0.000089,-0.000100
-0.270199,0.000004,-0.000142
-0.289553,0.000047,-0.000153
-0.132904,0.000070,-0.000100
-0.008811,0.000070,-0.000006
-0.180649,0.000021,-0.000106
-0.052846,0.000071,-0.000059
-0.074158,0.000079,-0.000062
-0.291310,0.000048,-0.000168
-0.110852,0.000092,-0.000096
-0.237782,0.000011,-0.000147
-0.264360,0.477604,-0.000234
-0.026471,0.515700,-0.000142
-0.235383,0.509781,-0.000199
-0.249902,0.660294,-0.000219
-0.078238,0.688612,-0.000202
-0.018254,0.661626,-0.000136
-0.073641,0.636146,-0.000075
-0.049529,0.653979,-0.000192
0.061363,0.658751,0.000247
-0.199972,0.620888,-0.000165
-0.264912,0.642698,-0.000219
-0.057189,0.657151,0.000027
-0.021216,0.684077,-0.000138
-0.277776,0.662428,-0.000253
-0.013834,0.693660,0.000118
-0.152878,0.149479,-0.000206
-0.012794,0.156363,-0.000048
-0.033992,0.113375,-0.000098
-0.015347,0.000056,-0.000024
-0.015347,0.000056,-0.000024
-0.255091,0.000000,-0.000141
-0.215457,0.000035,-0.000131
-0.007659,0.000068,-0.000003
-0.079536,0.000101,-0.000088
-0.014717,0.000078,-0.000022
-0.006939,0.000067,-0.000001
-0.111326,0.000073,-0.000092
-0.289777,0.000045,-0.000163
-0.016109,0.000054,-0.000026
-0.263146,0.000028,-0.000163
-0.283411,0.443019,-0.000240
-0.014761,0.442207,-0.000118
-0.277594,0.430060,-0.000234
-0.284512,0.649665,-0.000257
-0.018998,0.667505,-0.000137
-0.278198,0.631956,-0.000242
-0.283709,0.625103,-0.000250
-0.015574,0.638224,-0.000134
-0.280943,0.631488,-0.000231
-0.283392,0.630732,-0.000259
-0.017203,0.653068,-0.000135
-0.280292,0.644893,-0.000238
-0.285374,0.645018,-0.000260
-0.021061,0.666087,-0.000137
-0.280861,0.644378,-0.000249
-0.281920,0.043638,-0.000214
-0.112986,0.048738,-0.000127
-0.013464,0.067374,-0.000028
-0.288737,0.000048,-0.000157
-0.013527,0.000062,-0.000019
-0.297745,0.000052,-0.000171
-0.287084,0.000030,-0.000144
-0.031493,0.000054,-0.000041
-0.301250,0.000058,-0.000156
-0.275729,0.000006,-0.000130
-0.026488,0.000087,-0.000022
-0.296821,0.000898,-0.000139
-0.292494,0.005496,-0.000136
0.029775,0.000084,-0.000049
-0.283846,0.003882,-0.000121
-0.260143,0.006932,-0.000087
0.002702,0.000015,0.000032
-0.274903,0.007453,-0.000094
-0.221262,0.009623,-0.000051
0.216190,0.006701,0.000057
-0.221345,0.010095,-0.000057
-0.244132,0.016259,-0.000040
0.132575,0.012993,0.000151
-0.200136,0.012666,-0.000036
-0.065176,0.004589,0.000017
0.211666,0.020558,0.000047
-0.238131,0.013283,-0.000046
0.002681,0.000012,0.000034
0.151541,0.001698,0.000031
-0.255063,0.009090,-0.000076
0.002100,0.000023,0.000030
0.118754,0.000202,0.000033
-0.291320,0.005162,-0.000127
0.000254,0.000038,0.000022
0.076698,0.000134,-0.000043
-0.293733,0.000793,-0.000134
-0.002018,0.000053,0.000014
0.246305,0.000228,0.000043
-0.290298,0.000028,-0.000139
-0.001890,0.000052,0.000015
0.121128,0.000148,-0.000025
-0.288430,0.000024,-0.000137
-0.001744,0.649706,0.000047
0.281487,0.702500,0.000457
-0.294490,0.605020,0.000628
-0.001825,0.658612,0.000034
0.276468,0.708874,0.000461
-0.290032,0.616024,0.000607
-0.001873,0.668018,0.000024
0.269687,0.716155,0.000455
-0.226599,0.668132,0.000182
-0.001840,0.676730,0.000025
0.264731,0.720951,0.000494
-0.272496,0.650844,0.000462
-0.001725,0.685234,0.000025
0.254685,0.728989,0.000481
-0.270267,0.647122,0.000515
-0.001620,0.692894,0.000037
0.247199,0.733609,0.000510
-0.248589,0.679573,0.000351
-0.001570,0.698519,0.000061
0.234239,0.738570,0.000486
-0.252769,0.663326,0.000466
-0.001597,0.701952,0.000090
0.225683,0.742073,0.000486
-0.243709,0.671533,0.000416
-0.001613,0.704675,0.000112
0.215013,0.744786,0.000474
-0.227922,0.695350,0.000307
-0.001696,0.708248,0.000104
0.207102,0.746146,0.000465
-0.221645,0.696997,0.000279
-0.002177,0.712784,0.000131
0.200070,0.749887,0.000467
-0.210027,0.708640,0.000243
-0.001857,0.715244,0.000090
0.195053,0.753658,0.000472
-0.199599,0.714787,0.000228
-0.001959,0.718598,0.000085
0.186559,0.754464,0.000443
-0.200925,0.708065,0.000220
-0.002052,0.721987,0.000081
0.180303,0.756866,0.000441
-0.193091,0.713960,0.000209
-0.002169,0.725386,0.000076
0.173169,0.758251,0.000454
-0.185143,0.717592,0.000211
-0.002242,0.728877,0.000071
0.171023,0.761219,0.000434
-0.181424,0.717503,0.000206
-0.002310,0.732326,0.000067
0.162534,0.761953,0.000463
-0.175736,0.719635,0.000191
-0.002368,0.735668,0.000062
0.160612,0.765638,0.000453
-0.173563,0.717113,0.000181
-0.002374,0.738785,0.000057
0.153507,0.767531,0.000424
-0.164955,0.723850,0.000164
-0.002581,0.735843,0.000040
0.152800,0.755950,0.000400
-0.163113,0.711197,0.000140
-0.001492,0.379450,0.000050
0.163575,0.397398,0.000366
-0.156293,0.376979,0.000022
-0.000225,0.003054,0.000048
0.155263,0.009464,0.000269
-0.147987,0.001072,0.000048
-0.000153,-0.000003,0.000053
0.155519,0.001885,0.000266
-0.143443,-0.000413,0.000044
-0.000153,-0.000003,0.000053
0.155431,0.002669,0.000264
-0.148780,-0.000376,0.000037
-0.001406,0.262813,0.000046
0.161483,0.294033,0.000363
-0.154447,0.255520,-0.000002
-0.002443,0.740196,0.000052
0.158519,0.765379,0.000418
-0.159082,0.727535,0.000148
-0.002369,0.735589,0.000062
0.160111,0.764647,0.000452
-0.161786,0.727992,0.000176
-0.002307,0.732149,0.000067
0.165009,0.762702,0.000458
-0.158972,0.728591,0.000189
-0.002298,0.731686,0.000068
0.163818,0.761536,0.000468
-0.170695,0.724205,0.000194
-0.002324,0.733008,0.000066
0.162138,0.761956,0.000460
-0.167655,0.725469,0.000188
-0.002259,0.749459,0.000158
0.177460,0.743405,0.000144
-0.178549,0.749475,0.000029
-0.002280,0.751550,0.000155
0.174217,0.745705,0.000130
-0.174449,0.751969,0.000025
-0.002262,0.753630,0.000154
0.170721,0.748120,0.000148
-0.170959,0.754978,0.000020
-0.000264,0.642511,0.000150
0.172261,0.640240,0.000126
-0.171591,0.645490,0.000026
0.001024,0.159335,0.000209
0.166775,0.168571,0.000058
-0.162516,0.172115,0.000189
0.001381,0.023740,0.000298
0.168002,0.012498,0.000099
-0.160377,0.019383,0.000338
0.001577,0.004897,0.000313
0.168038,-0.003000,0.000118
-0.160897,0.000163,0.000356
0.001325,0.063471,0.000266
0.167172,0.055066,0.000084
-0.159186,0.057468,0.000300
-0.000307,0.651563,0.000149
0.170615,0.633890,0.000080
-0.170828,0.649793,0.000030
-0.002284,0.751766,0.000155
0.174067,0.745072,0.000131
-0.174381,0.752178,0.000029
-0.002231,0.747073,0.000160
0.180976,0.740507,0.000128
-0.181879,0.746320,0.000029
-0.002200,0.744257,0.000163
0.181723,0.739570,0.000114
-0.182698,0.742338,0.000025
-0.002205,0.744720,0.000162
0.183195,0.738722,0.000125
-0.185413,0.743999,0.000027
-0.002228,0.746840,0.000160
0.181102,0.740707,0.000125
-0.182342,0.745693,0.000024
-0.002257,0.749343,0.000158
0.178002,0.743061,0.000126
-0.036977,0.759275,0.000046
-0.002280,0.751556,0.000155
0.174155,0.745310,0.000120
-0.174443,0.752118,0.000029
-0.002259,0.753666,0.000154
0.169998,0.747320,0.000115
-0.171831,0.754633,0.000026
-0.000202,0.628978,0.000151
0.171123,0.617012,0.000084
-0.170306,0.632690,0.000032
0.001157,0.144608,0.000212
0.166894,0.151981,0.000057
-0.160784,0.153800,0.000199
0.001382,0.022520,0.000299
0.167422,0.012292,0.000105
-0.160636,0.017932,0.000338
0.001508,0.007896,0.000311
0.167518,-0.002138,0.000108
-0.160845,0.006038,0.000348
0.001315,0.080751,0.000253
0.165768,0.076951,0.000080
-0.023529,0.069722,0.000129
-0.000852,0.690692,0.000153
0.169856,0.676004,0.000072
-0.169996,0.690038,0.000020
-0.002278,0.751473,0.000155
0.173305,0.745963,0.000111
-0.146063,0.750100,0.000037
-0.002227,0.746807,0.000161
0.180982,0.740608,0.000124
-0.180893,0.744827,0.000024
-0.002199,0.744146,0.000163
0.183792,0.739034,0.000160
-0.183578,0.739636,0.000021
-0.002205,0.744720,0.000162
0.183366,0.738682,0.000131
-0.002209,0.744707,0.000162
-0.002228,0.746888,0.000160
0.180981,0.740630,0.000140
-0.182804,0.746013,0.000028
-0.002258,0.749408,0.000158
0.177724,0.742702,0.000142
-0.002258,0.749408,0.000158
-0.002281,0.751620,0.000155
0.174168,0.745633,0.000137
-0.162438,0.752241,0.000028
-0.002256,0.753705,0.000154
0.170663,0.747369,0.000134
-0.170342,0.754637,0.000019
-0.000148,0.618514,0.000152
0.171356,0.602068,0.000062
-0.169519,0.630965,0.000025
0.001223,0.136386,0.000215
0.166766,0.139492,0.000053
-0.162276,0.149211,0.000210
0.001391,0.018869,0.000302
0.169287,0.005357,0.000081
-0.160426,0.016721,0.000342
0.001714,0.000113,0.000317
0.168884,-0.006696,0.000131
-0.160958,-0.003731,0.000360
0.001332,0.054508,0.000273
0.167010,0.046224,0.000093
-0.160197,0.052773,0.000306
-0.000242,0.637033,0.000151
0.171208,0.635529,0.000035
-0.171662,0.640362,0.000026
-0.002286,0.751852,0.000155
0.173479,0.746207,0.000124
-0.174049,0.752341,0.000028
-0.002232,0.747172,0.000160
0.180135,0.741600,0.000119
-0.181536,0.745795,0.000030
-0.002201,0.744361,0.000163
0.183652,0.738522,0.000128
-0.184820,0.743209,0.000030
-0.002205,0.744814,0.000162
0.182597,0.739300,0.000120
-0.184186,0.743341,0.000030
-0.002229,0.746914,0.000160
0.180855,0.741191,0.000155
-0.181956,0.746411,0.000029
-0.002258,0.749407,0.000158
0.177493,0.743245,0.000120
-0.178698,0.749958,0.000026
-0.002281,0.751607,0.000155
0.172791,0.746071,0.000110
-0.174589,0.753504,0.000027
-0.002257,0.753694,0.000154
0.169149,0.747726,0.000108
-0.169950,0.752318,0.000029
-0.000166,0.622010,0.000151
0.171689,0.616160,0.000110
-0.171296,0.623512,0.000030
0.001199,0.139092,0.000214
0.165571,0.149328,0.000065
-0.161743,0.153228,0.000207
0.001384,0.020444,0.000301
0.168481,0.008222,0.000090
-0.159561,0.013722,0.000339
0.001601,0.004094,0.000314
0.170333,-0.008762,0.000084
-0.161424,0.000075,0.000351
0.001319,0.069348,0.000262
0.166831,0.061606,0.000081
-0.160604,0.067152,0.000291
-0.000463,0.670114,0.000152
0.171113,0.660672,0.000111
-0.170064,0.666937,0.000031
-0.002281,0.751584,0.000155
0.171455,0.747286,0.000101
-0.174727,0.751825,0.000024
-0.002227,0.746812,0.000160
0.180195,0.741178,0.000119
-0.182961,0.745839,0.000024
-0.002193,0.743941,0.000163
0.177030,0.742384,0.000091
-0.182145,0.741420,0.000024
-0.002201,0.744410,0.000163
0.183591,0.738108,0.000129
-0.184675,0.741471,0.000022
-0.002224,0.746581,0.000161
0.181195,0.740296,0.000145
-0.182160,0.744923,0.000023
-0.002255,0.749110,0.000158
0.177946,0.742930,0.000150
-0.179296,0.749371,0.000028
-0.002276,0.751372,0.000155
0.174153,0.746077,0.000173
-0.175095,0.752427,0.000029
-0.002268,0.753564,0.000154
0.170679,0.747085,0.000119
-0.170813,0.753495,0.000028
-0.000319,0.653301,0.000149
0.171120,0.639983,0.000092
-0.168271,0.650507,0.000035
0.000934,0.168091,0.000207
0.169100,0.165664,0.000028
-0.162046,0.172943,0.000190
0.001382,0.022547,0.000299
0.167684,0.012160,0.000103
-0.160943,0.019284,0.000335
0.001783,-0.002423,0.000319
0.168063,-0.017842,0.000066
-0.161250,-0.007438,0.000359
0.001358,0.035353,0.000289
0.167415,0.024200,0.000091
-0.159236,0.029006,0.000326
0.000198,0.551760,0.000164
0.172356,0.543548,0.000073
-0.170673,0.551427,0.000047
