0.205419,0.703419,0.000126
-0.215871,0.701039,0.000234
-0.002167,0.692428,0.000130
0.220680,0.694490,0.000134
-0.229321,0.686548,0.000237
-0.001600,0.683874,0.000124
0.228922,0.680179,0.000136
-0.237318,0.673061,0.000221
-0.001390,0.682516,0.000123
0.233085,0.677804,0.000136
-0.239484,0.669788,0.000217
-0.001545,0.683454,0.000124
0.231755,0.682862,0.000136
-0.237454,0.671233,0.000217
-0.001829,0.687092,0.000127
0.221839,0.681570,0.000134
-0.233543,0.673375,0.000214
-0.002178,0.692638,0.000130
0.218159,0.690137,0.000132
-0.226464,0.678178,0.000210
-0.002469,0.700051,0.000133
0.212289,0.697050,0.000130
-0.222578,0.690647,0.000225
-0.002631,0.708096,0.000136
0.208564,0.709891,0.000121
-0.215274,0.697498,0.000223
-0.002784,0.716185,0.000138
0.201998,0.716978,0.000119
-0.204403,0.703355,0.000208
-0.001598,0.702942,-0.000026
0.206660,0.703146,-0.000121
-0.197027,0.738898,-0.000268
-0.001527,0.707484,-0.000022
0.198135,0.711891,-0.000143
-0.179996,0.746326,-0.000219
-0.001510,0.711945,-0.000020
0.194244,0.714742,-0.000142
-0.188845,0.745628,-0.000320
-0.001506,0.716382,-0.000018
0.188938,0.718559,-0.000140
-0.183041,0.749188,-0.000321
-0.001460,0.721280,-0.000014
0.185816,0.720437,-0.000115
-0.178310,0.751773,-0.000325
-0.001320,0.726224,-0.000010
0.179929,0.728197,-0.000141
-0.164313,0.760147,-0.000242
-0.001161,0.731914,-0.000004
0.173585,0.727935,-0.000169
-0.164342,0.759154,-0.000239
-0.001539,0.537445,-0.000046
0.172980,0.459800,-0.000088
-0.181655,0.557996,-0.000295
0.000372,0.060604,-0.000098
0.175472,0.014564,-0.000097
-0.173376,0.067294,-0.000338
0.000098,-0.000067,-0.000102
0.179580,-0.009796,-0.000019
-0.171298,0.002657,-0.000350
-0.000327,-0.000393,-0.000094
0.177465,-0.014114,-0.000004
-0.169566,-0.001688,-0.000348
0.000300,-0.000070,-0.000098
0.181412,-0.006198,-0.000034
-0.171326,0.004832,-0.000349
-0.001169,0.470852,-0.000057
0.172112,0.413091,-0.000156
-0.176407,0.485664,-0.000291
-0.001233,0.728501,-0.000007
0.176982,0.731452,-0.000176
-0.171679,0.757543,-0.000301
-0.001477,0.720461,-0.000015
0.178925,0.729697,-0.000182
-0.174000,0.752660,-0.000289
-0.001505,0.716966,-0.000017
0.185011,0.724453,-0.000195
-0.175775,0.751602,-0.000271
-0.001505,0.717405,-0.000017
0.190905,0.714814,-0.000120
-0.178813,0.750426,-0.000283
-0.001399,0.720256,-0.000015
0.186358,0.718126,-0.000113
-0.174053,0.753014,-0.000283
-0.001245,0.723848,-0.000012
0.181922,0.724987,-0.000146
-0.169106,0.756142,-0.000269
-0.001256,0.727898,-0.000008
0.179197,0.728606,-0.000148
-0.169398,0.758911,-0.000277
-0.001241,0.730135,-0.000005
0.176218,0.710103,-0.000123
-0.169475,0.748577,-0.000268
-0.001084,0.455843,-0.000059
0.173276,0.390369,-0.000139
-0.178086,0.468692,-0.000295
0.000583,0.025894,-0.000089
0.173908,0.006818,-0.000128
-0.179177,0.036355,-0.000337
0.000079,-0.000067,-0.000102
0.182936,-0.011728,-0.000002
-0.173662,0.002475,-0.000352
-0.000060,-0.000143,-0.000101
0.177654,-0.009448,-0.000030
-0.173803,0.001748,-0.000353
0.000571,0.028015,-0.000089
0.172127,0.007802,-0.000144
-0.174240,0.037001,-0.000327
-0.001754,0.698427,-0.000018
0.169234,0.679726,-0.000189
-0.172625,0.713765,-0.000263
-0.001325,0.726116,-0.000010
0.171957,0.736307,-0.000214
-0.173841,0.756377,-0.000300
-0.001491,0.719457,-0.000016
0.099955,0.731900,-0.000150
-0.177877,0.751727,-0.000305
-0.001505,0.717312,-0.000017
-0.001505,0.717312,-0.000017
-0.169754,0.754253,-0.000206
-0.149528,0.753796,-0.000190
-0.174969,0.752257,-0.000277
-0.079884,0.740728,-0.000160
-0.012141,0.728043,-0.000112
-0.018846,0.742999,-0.000129
-0.172281,0.753707,-0.000275
-0.004683,0.729926,-0.000087
-0.001365,0.725115,-0.000011
-0.151974,0.756370,-0.000215
-0.050541,0.747835,-0.000171
-0.002192,0.731706,-0.000064
-0.170210,0.759466,-0.000286
-0.016073,0.702052,-0.000152
0.169511,0.695424,-0.000195
-0.170653,0.724020,-0.000246
-0.003974,0.246247,-0.000136
0.168494,0.218791,-0.000200
-0.170853,0.270932,-0.000344
-0.047171,-0.000119,-0.000202
0.132503,-0.003681,-0.000148
-0.165910,0.005712,-0.000340
-0.000228,-0.000300,-0.000097
0.166870,-0.011513,-0.000041
-0.164291,-0.002236,-0.000342
0.000070,-0.000067,-0.000102
0.170251,-0.009233,-0.000044
-0.166748,0.001256,-0.000341
-0.000152,0.177998,-0.000100
0.165820,0.113468,-0.000216
-0.177759,0.176531,-0.000359
-0.001178,0.731709,-0.000004
0.167305,0.735340,-0.000215
-0.165046,0.756041,-0.000231
-0.001414,0.723563,-0.000012
0.124689,0.734216,-0.000147
-0.176788,0.752850,-0.000321
-0.001499,0.718538,-0.000016
-0.001499,0.718538,-0.000016
-0.172972,0.754194,-0.000242
-0.048840,0.736260,-0.000125
0.176722,0.727828,-0.000212
-0.172561,0.754430,-0.000258
-0.169877,0.756117,-0.000240
0.173259,0.731888,-0.000231
-0.175453,0.753651,-0.000292
-0.001422,0.723199,-0.000012
0.170780,0.734944,-0.000228
-0.178110,0.753561,-0.000333
-0.001275,0.727400,-0.000008
0.165061,0.738709,-0.000222
-0.168635,0.759226,-0.000263
-0.001187,0.731555,-0.000004
0.173106,0.726522,-0.000201
-0.170878,0.752448,-0.000278
-0.001430,0.517604,-0.000049
0.174448,0.452227,-0.000110
-0.178629,0.537126,-0.000289
0.000377,0.059970,-0.000098
0.176454,0.012243,-0.000099
-0.168367,0.067640,-0.000361
0.000108,-0.000067,-0.000102
0.181562,-0.007792,0.000033
-0.171777,0.002460,-0.000350
-0.000320,-0.000387,-0.000095
0.184211,-0.012855,0.000041
-0.169814,-0.001910,-0.000348
-0.005020,0.013704,-0.000158
0.158103,-0.010730,0.000026
-0.160945,0.025891,-0.000104
0.000376,0.509869,0.000058
0.167275,0.483686,0.000054
-0.172061,0.496654,0.000121
-0.002875,0.753871,0.000154
0.170105,0.750858,0.000095
-0.177113,0.750039,0.000213
-0.002931,0.746572,0.000149
0.175882,0.747357,0.000090
-0.182177,0.742400,0.000223
-0.002884,0.742673,0.000146
0.176704,0.743973,0.000102
-0.184994,0.737614,0.000219
-0.002881,0.743274,0.000146
0.176715,0.743931,0.000100
-0.183838,0.737303,0.000210
-0.002923,0.746156,0.000148
0.174624,0.745489,0.000100
-0.180244,0.739057,0.000203
-0.002895,0.749705,0.000151
0.169205,0.747999,0.000105
-0.178406,0.743503,0.000202
-0.002873,0.753495,0.000154
0.169276,0.750131,0.000096
-0.177071,0.749267,0.000209
-0.002830,0.756040,0.000155
0.168425,0.742956,0.000106
-0.176788,0.750325,0.000220
0.000572,0.483466,0.000049
0.163707,0.463307,0.000056
-0.170615,0.471158,0.000106
-0.002491,0.086771,-0.000132
0.153408,0.065612,0.000010
-0.152449,0.098291,-0.000074
-0.005596,-0.017174,-0.000167
0.160024,-0.043541,0.000026
-0.160108,-0.001377,-0.000116
-0.005818,-0.026325,-0.000170
0.156275,-0.050234,0.000116
-0.163363,-0.012437,-0.000118
-0.002618,0.083768,-0.000133
0.154947,0.062948,0.000007
-0.154905,0.093494,-0.000079
-0.001925,0.716354,0.000143
0.167288,0.721701,0.000111
-0.174252,0.719177,0.000199
0.005524,0.030393,-0.000000
0.296065,0.020497,0.000173
-0.260937,0.012792,0.000126
0.005524,0.030391,-0.000000
0.304522,0.022779,0.000189
-0.259857,0.012355,0.000125
0.002005,0.758892,0.000115
0.277503,0.756080,0.000165
-0.184384,0.716060,0.000291
0.000097,0.734645,0.000109
0.271495,0.702754,0.000111
-0.266273,0.704583,0.000281
-0.002905,0.735500,0.000093
0.264171,0.685857,0.000109
-0.275519,0.703892,0.000285
-0.001176,0.637093,0.000075
0.265242,0.520054,0.000149
-0.291279,0.623394,0.000269
0.000477,0.656593,0.000095
0.278165,0.536591,0.000152
0.254602,0.531509,0.000138
0.000080,0.676926,0.000104
0.262222,0.609831,0.000137
-0.277111,0.660432,0.000256
-0.000192,0.678548,0.000110
0.221833,0.624466,0.000117
-0.265086,0.660066,0.000240
-0.000173,0.678391,0.000109
0.249831,0.632996,0.000137
-0.271504,0.668725,0.000255
0.000196,0.676333,0.000102
0.280524,0.623728,0.000153
-0.282806,0.668206,0.000271
0.000522,0.632176,0.000086
0.305755,0.541392,0.000168
-0.298588,0.635899,0.000273
-0.004148,0.736264,0.000085
0.282126,0.691494,0.000143
-0.275269,0.705500,0.000284
-0.011966,0.572139,0.000405
0.149321,0.675887,0.000481
-0.294654,0.633100,0.000228
-0.014278,0.599813,0.000436
0.216555,0.699273,0.000486
-0.297806,0.650125,0.000220
-0.011004,0.559948,0.000392
0.131739,0.667009,0.000493
-0.297821,0.621768,0.000209
-0.000584,0.374349,0.000182
0.193879,0.496807,0.000315
-0.290685,0.453393,0.000153
0.001986,0.290788,0.000097
0.288453,0.411419,0.000236
-0.276911,0.375663,0.000138
0.002094,0.312840,0.000100
0.290333,0.445361,0.000324
-0.279921,0.401082,0.000109
0.002158,0.330303,0.000103
0.289375,0.449133,0.000346
-0.276051,0.407302,0.000110
0.002048,0.303350,0.000099
0.290115,0.419042,0.000276
-0.280624,0.389033,0.000103
0.001813,0.296079,0.000101
0.275721,0.407182,0.000189
-0.283369,0.372627,0.000117
-0.000095,0.358498,0.000164
0.249264,0.483085,0.000261
-0.288416,0.440092,0.000149
-0.001265,0.398538,0.000210
0.110279,0.509606,0.000408
-0.289607,0.480119,0.000173
0.000694,0.331761,0.000137
0.225696,0.450883,0.000239
-0.286851,0.412441,0.000137
0.002030,0.299619,0.000099
0.060021,0.383644,0.000395
-0.283615,0.376177,0.000093
0.002027,0.382274,0.000116
0.287365,0.506093,0.000448
-0.277129,0.459850,0.000092
0.001509,0.416511,0.000132
0.287612,0.558961,0.000553
-0.271512,0.481618,0.000105
0.001251,0.433012,0.000139
0.288751,0.574396,0.000586
-0.269332,0.496190,0.000119
0.001880,0.391999,0.000120
0.289507,0.526357,0.000492
-0.261419,0.448461,0.000160
0.002084,0.310527,0.000100
0.289691,0.433965,0.000303
-0.275496,0.384450,0.000129
0.001938,0.286649,0.000098
0.290482,0.399933,0.000223
-0.273289,0.365750,0.000152
0.001721,0.298213,0.000104
0.290620,0.395264,0.000213
-0.279569,0.373770,0.000142
0.002031,0.299820,0.000099
0.289702,0.419503,0.000271
-0.275773,0.372720,0.000141
0.001673,0.405694,0.000127
0.289160,0.542181,0.000520
-0.273553,0.483233,0.000105
0.000055,0.716054,0.000283
0.284962,0.887984,0.000488
-0.260524,0.773840,0.003287
0.001998,-0.000157,-0.000026
0.280336,-0.000190,-0.000194
-0.274433,-0.001442,-0.000386
0.001677,-0.000158,-0.000027
0.282904,-0.000196,-0.000200
-0.266649,-0.001360,-0.000348
0.002059,-0.000157,-0.000026
0.278628,-0.000184,-0.000189
-0.255474,-0.001325,-0.000331
0.002177,-0.000158,-0.000025
0.275812,-0.000182,-0.000190
-0.263261,-0.001394,-0.000353
0.002077,-0.000159,-0.000024
0.274136,0.000548,-0.000165
-0.264536,0.000969,-0.000356
0.002050,-0.000159,-0.000024
0.272545,0.000869,-0.000157
-0.265404,0.001657,-0.000352
0.002055,-0.000159,-0.000024
0.272845,0.001257,-0.000146
-0.266195,0.001313,-0.000351
0.002073,-0.000159,-0.000024
0.272955,0.000815,-0.000154
-0.265938,0.000767,-0.000358
0.002096,-0.000159,-0.000025
0.273739,0.000077,-0.000172
-0.265474,0.000545,-0.000360
0.002121,-0.000158,-0.000025
0.273979,-0.000172,-0.000181
-0.265545,-0.000037,-0.000365
0.001929,-0.000157,-0.000026
0.280997,-0.000195,-0.000201
-0.275335,-0.001448,-0.000389
0.001904,-0.000158,-0.000026
0.280707,-0.000198,-0.000191
-0.275778,-0.001448,-0.000386
0.001904,-0.000158,-0.000026
0.280983,-0.000197,-0.000197
-0.274916,-0.001442,-0.000386
0.001907,-0.000158,-0.000026
0.281320,-0.000197,-0.000194
-0.272677,-0.001430,-0.000386
0.001912,-0.000157,-0.000026
0.280875,-0.000197,-0.000192
-0.273097,-0.001443,-0.000385
0.001912,-0.000157,-0.000026
0.280820,-0.000197,-0.000194
-0.273105,-0.001438,-0.000386
0.001913,-0.000157,-0.000026
0.280908,-0.000197,-0.000191
-0.273690,-0.001446,-0.000386
0.001914,-0.000157,-0.000026
0.281435,-0.000196,-0.000194
-0.273963,-0.001449,-0.000384
0.001916,-0.000157,-0.000026
0.281219,-0.000195,-0.000194
-0.273799,-0.001450,-0.000386
0.001916,-0.000157,-0.000026
0.280938,-0.000195,-0.000191
-0.273608,-0.001449,-0.000385
0.001916,-0.000157,-0.000026
0.280631,-0.000196,-0.000190
-0.273097,-0.001449,-0.000385
0.001916,-0.000157,-0.000026
0.280408,-0.000200,-0.000191
-0.276560,-0.001451,-0.000385
0.001917,-0.000157,-0.000026
0.280426,-0.000201,-0.000193
-0.275481,-0.001454,-0.000384
0.001917,-0.000157,-0.000026
0.281068,-0.000195,-0.000192
-0.271575,-0.001426,-0.000385
0.001917,-0.000157,-0.000026
0.280649,-0.000197,-0.000193
-0.269355,-0.001431,-0.000380
0.001917,-0.000157,-0.000026
0.280896,-0.000196,-0.000193
-0.267367,-0.001420,-0.000376
0.001917,-0.000157,-0.000026
0.280991,-0.000195,-0.000194
-0.275965,-0.001446,-0.000390
0.001917,-0.000157,-0.000026
0.280762,-0.000196,-0.000195
-0.272993,-0.001417,-0.000382
0.001917,-0.000157,-0.000026
0.280797,-0.000197,-0.000191
-0.271802,-0.001423,-0.000385
0.001917,-0.000157,-0.000026
0.280551,-0.000197,-0.000192
-0.271744,-0.001442,-0.000385
0.001917,-0.000157,-0.000026
0.280674,-0.000197,-0.000190
-0.273360,-0.001445,-0.000387
0.001917,-0.000157,-0.000026
0.281012,-0.000197,-0.000197
-0.272004,-0.001428,-0.000383
0.001917,-0.000157,-0.000026
0.280780,-0.000196,-0.000192
-0.272668,-0.001437,-0.000386
0.001917,-0.000157,-0.000026
0.280674,-0.000197,-0.000191
-0.273158,-0.001447,-0.000387
0.001917,-0.000157,-0.000026
0.280780,-0.000195,-0.000194
-0.272915,-0.001436,-0.000387
0.001917,-0.000157,-0.000026
0.280557,-0.000196,-0.000191
-0.272444,-0.001442,-0.000386
0.001917,-0.000157,-0.000026
0.279978,-0.000200,-0.000190
-0.273844,-0.001446,-0.000389
0.001917,-0.000157,-0.000026
0.280632,-0.000197,-0.000194
-0.272489,-0.001439,-0.000386
0.001917,-0.000157,-0.000026
0.280520,-0.000200,-0.000192
-0.272379,-0.001444,-0.000385
0.001917,-0.000157,-0.000026
0.280456,-0.000201,-0.000192
-0.272020,-0.001441,-0.000387
0.001917,-0.000157,-0.000026
0.280958,-0.000194,-0.000194
-0.270941,-0.001439,-0.000385
0.001917,-0.000157,-0.000026
0.280655,-0.000196,-0.000190
-0.270776,-0.001435,-0.000381
0.001917,-0.000157,-0.000026
0.280847,-0.000196,-0.000195
-0.270722,-0.001432,-0.000385
0.001917,-0.000157,-0.000026
0.280648,-0.000196,-0.000190
-0.270721,-0.001425,-0.000386
0.001917,-0.000157,-0.000026
0.280869,-0.000199,-0.000192
-0.272544,-0.001444,-0.000386
0.001917,-0.000157,-0.000026
0.280866,-0.000197,-0.000191
-0.270277,-0.001428,-0.000382
0.001917,-0.000157,-0.000026
0.280768,-0.000197,-0.000191
-0.272376,-0.001406,-0.000371
0.001917,-0.000157,-0.000026
0.280923,-0.000196,-0.000194
-0.272984,-0.001420,-0.000384
0.001917,-0.000157,-0.000026
0.280422,-0.000198,-0.000191
-0.272176,-0.001419,-0.000385
0.001917,-0.000157,-0.000026
0.280895,-0.000196,-0.000193
-0.271713,-0.001425,-0.000385
0.001917,-0.000157,-0.000026
0.281136,-0.000197,-0.000197
-0.272222,-0.001430,-0.000386
0.001917,-0.000157,-0.000026
0.280877,-0.000197,-0.000193
-0.271473,-0.001439,-0.000385
0.001917,-0.000157,-0.000026
0.280789,-0.000198,-0.000192
-0.273016,-0.001445,-0.000389
0.001917,-0.000157,-0.000026
0.281075,-0.000197,-0.000193
-0.271301,-0.001422,-0.000386
0.001917,-0.000157,-0.000026
0.281163,-0.000196,-0.000194
-0.271266,-0.001440,-0.000385
0.001917,-0.000157,-0.000026
0.281099,-0.000197,-0.000193
-0.271283,-0.001436,-0.000384
0.001917,-0.000157,-0.000026
0.280645,-0.000198,-0.000192
-0.272355,-0.001420,-0.000380
0.001917,-0.000157,-0.000026
0.280998,-0.000200,-0.000194
-0.271831,-0.001442,-0.000386
0.001917,-0.000157,-0.000026
0.281193,-0.000196,-0.000193
-0.272966,-0.001438,-0.000386
0.001917,-0.000157,-0.000026
0.281204,-0.000197,-0.000196
-0.271149,-0.001432,-0.000385
0.001917,-0.000157,-0.000026
0.281270,-0.000197,-0.000194
-0.272760,-0.001444,-0.000388
0.001917,-0.000157,-0.000026
0.280784,-0.000200,-0.000193
-0.271822,-0.001428,-0.000386
0.001917,-0.000157,-0.000026
0.281291,-0.000196,-0.000195
-0.271840,-0.001434,-0.000385
0.001917,-0.000157,-0.000026
0.280653,-0.000201,-0.000193
-0.270229,-0.001425,-0.000384
0.001917,-0.000157,-0.000026
0.280878,-0.000200,-0.000195
-0.271760,-0.001427,-0.000386
0.001917,-0.000157,-0.000026
0.280542,-0.000201,-0.000193
-0.271911,-0.001442,-0.000385
0.001917,-0.000157,-0.000026
0.281163,-0.000198,-0.000194
-0.272582,-0.001424,-0.000384
0.001917,-0.000157,-0.000026
0.280860,-0.000199,-0.000194
-0.272166,-0.001430,-0.000387
0.001917,-0.000157,-0.000026
0.281278,-0.000196,-0.000195
-0.272226,-0.001439,-0.000386
0.001917,-0.000157,-0.000026
0.281011,-0.000197,-0.000195
-0.272029,-0.001430,-0.000385
0.001917,-0.000157,-0.000026
0.281055,-0.000198,-0.000195
-0.272230,-0.001425,-0.000384
0.001917,-0.000157,-0.000026
0.280657,-0.000199,-0.000193
-0.266858,-0.001372,-0.000353
0.001917,-0.000157,-0.000026
0.281248,-0.000196,-0.000195
-0.271921,-0.001425,-0.000382
0.001917,-0.000157,-0.000026
0.281062,-0.000197,-0.000191
-0.271966,-0.001438,-0.000386
0.001917,-0.000157,-0.000026
0.281361,-0.000196,-0.000194
-0.272522,-0.001425,-0.000387
0.001917,-0.000157,-0.000026
0.281031,-0.000197,-0.000193
-0.271035,-0.001429,-0.000385
0.001917,-0.000157,-0.000026
0.280809,-0.000200,-0.000193
-0.272795,-0.001440,-0.000386
0.001917,-0.000157,-0.000026
0.280855,-0.000197,-0.000192
-0.272906,-0.001419,-0.000380
0.001917,-0.000157,-0.000026
0.280703,-0.000200,-0.000193
-0.271640,-0.001402,-0.000365
0.001917,-0.000157,-0.000026
0.280890,-0.000199,-0.000193
-0.271603,-0.001419,-0.000377
0.001917,-0.000157,-0.000026
0.280967,-0.000198,-0.000193
-0.271937,-0.001407,-0.000369
0.001917,-0.000157,-0.000026
0.281033,-0.000199,-0.000193
-0.272249,-0.001433,-0.000386
0.001917,-0.000157,-0.000026
0.281282,-0.000196,-0.000195
-0.272797,-0.001422,-0.000382
0.001917,-0.000157,-0.000026
0.280923,-0.000199,-0.000194
-0.271204,-0.001432,-0.000384
0.001917,-0.000157,-0.000026
0.281038,-0.000199,-0.000194
-0.271110,-0.001435,-0.000385
0.001917,-0.000157,-0.000026
0.280726,-0.000198,-0.000192
-0.271883,-0.001427,-0.000386
0.001917,-0.000157,-0.000026
0.281144,-0.000197,-0.000194
-0.271709,-0.001416,-0.000375
0.001917,-0.000157,-0.000026
0.280675,-0.000199,-0.000192
-0.272152,-0.001410,-0.000370
0.001917,-0.000157,-0.000026
0.280733,-0.000198,-0.000191
-0.272209,-0.001406,-0.000370
0.001917,-0.000157,-0.000026
0.280876,-0.000199,-0.000194
-0.272163,-0.001443,-0.000385
0.001917,-0.000157,-0.000026
0.280688,-0.000200,-0.000194
-0.272766,-0.001423,-0.000384
0.001917,-0.000157,-0.000026
0.280533,-0.000201,-0.000193
-0.272287,-0.001432,-0.000386
0.001917,-0.000157,-0.000026
0.280885,-0.000198,-0.000195
-0.271899,-0.001441,-0.000385
0.001917,-0.000157,-0.000026
0.280842,-0.000197,-0.000193
-0.272234,-0.001418,-0.000380
0.001917,-0.000157,-0.000026
0.280614,-0.000198,-0.000192
-0.269189,-0.001387,-0.000359
0.001917,-0.000157,-0.000026
0.280532,-0.000201,-0.000191
-0.268713,-0.001380,-0.000353
0.001917,-0.000157,-0.000026
0.280751,-0.000198,-0.000192
-0.248508,-0.001287,-0.000307
0.001917,-0.000157,-0.000026
0.280733,-0.000200,-0.000193
-0.272123,-0.001437,-0.000385
0.001917,-0.000157,-0.000026
0.281338,-0.000196,-0.000193
-0.273685,-0.001416,-0.000370
0.001917,-0.000157,-0.000026
0.280926,-0.000198,-0.000194
-0.272320,-0.001418,-0.000381
0.001917,-0.000157,-0.000026
0.280693,-0.000198,-0.000192
-0.271369,-0.001436,-0.000385
0.001917,-0.000157,-0.000026
0.280733,-0.000198,-0.000193
-0.268355,-0.001376,-0.000351
0.001917,-0.000157,-0.000026
0.280658,-0.000200,-0.000192
-0.228720,-0.001189,-0.000276
0.001917,-0.000157,-0.000026
0.280778,-0.000198,-0.000191
-0.270803,-0.001393,-0.000359
0.001917,-0.000157,-0.000026
0.281016,-0.000197,-0.000192
-0.271403,-0.001424,-0.000385
0.001917,-0.000157,-0.000026
0.281107,-0.000196,-0.000194
-0.272040,-0.001431,-0.000386
0.001917,-0.000157,-0.000026
0.281099,-0.000197,-0.000196
-0.272542,-0.001437,-0.000386
0.001917,-0.000157,-0.000026
0.281270,-0.000197,-0.000193
-0.272487,-0.001441,-0.000386
0.001917,-0.000157,-0.000026
0.281083,-0.000198,-0.000193
-0.271921,-0.001442,-0.000386
0.001917,-0.000157,-0.000026
0.280957,-0.000200,-0.000193
-0.272595,-0.001426,-0.000384
0.001917,-0.000157,-0.000026
0.280802,-0.000197,-0.000192
-0.271229,-0.001425,-0.000383
0.001917,-0.000157,-0.000026
0.281022,-0.000198,-0.000192
-0.271550,-0.001428,-0.000383
0.001917,-0.000157,-0.000026
0.281064,-0.000198,-0.000193
-0.269324,-0.001419,-0.000381
0.001917,-0.000157,-0.000026
0.281001,-0.000197,-0.000193
-0.272476,-0.001440,-0.000385
0.001917,-0.000157,-0.000026
0.280904,-0.000197,-0.000195
-0.271887,-0.001431,-0.000386
0.001917,-0.000157,-0.000026
0.280844,-0.000197,-0.000191
-0.273107,-0.001445,-0.000385
0.001917,-0.000157,-0.000026
0.280657,-0.000197,-0.000191
-0.271938,-0.001435,-0.000386
0.001917,-0.000157,-0.000026
0.280648,-0.000199,-0.000192
-0.272599,-0.001438,-0.000385
0.001917,-0.000157,-0.000026
0.280827,-0.000197,-0.000191
-0.270302,-0.001419,-0.000380
0.001917,-0.000157,-0.000026
0.280405,-0.000196,-0.000192
-0.272507,-0.001417,-0.000375
0.001917,-0.000157,-0.000026
0.281178,-0.000198,-0.000193
-0.273052,-0.001441,-0.000386
0.001917,-0.000157,-0.000026
0.280903,-0.000200,-0.000193
-0.270354,-0.001431,-0.000382
0.002013,-0.000157,-0.000026
0.279797,-0.000195,-0.000196
-0.273404,-0.001452,-0.000386
0.001203,0.048699,-0.000009
0.271378,0.201445,0.000241
-0.258978,0.122022,-0.000313
-0.001645,0.790581,0.000409
0.280995,0.964125,0.000177
-0.220923,0.870646,0.003979
0.000011,0.722190,0.000285
0.282830,0.901938,0.000559
-0.261644,0.779945,0.003301
0.000297,0.640242,0.000241
0.286047,0.811470,0.001014
-0.268172,0.711808,0.001849
0.000475,0.541107,0.000182
0.285993,0.690368,0.000801
-0.267596,0.610393,0.000786
0.000952,0.456599,0.000149
0.279211,0.591268,0.000597
-0.277505,0.535101,0.000061
0.001287,0.430695,0.000138
0.289397,0.579217,0.000598
-0.278817,0.514590,0.000074
0.000397,0.553886,0.000189
0.288480,0.712178,0.000866
-0.274102,0.622271,0.000588
0.000268,0.631721,0.000235
0.286886,0.798661,0.000935
-0.272430,0.709213,0.001505
0.000272,0.632863,0.000236
0.286570,0.802046,0.001005
-0.271909,0.703090,0.001360
0.000257,0.576852,0.000202
0.288393,0.741513,0.000909
-0.275026,0.651474,0.000713
0.000664,0.498734,0.000163
0.288023,0.636116,0.000693
-0.272684,0.570923,0.000297
0.001775,0.398949,0.000123
0.288727,0.536029,0.000512
-0.280864,0.483211,0.000062
0.002148,0.327258,0.000102
0.289974,0.450708,0.000343
-0.272163,0.399719,0.000130
0.002182,0.370018,0.000110
0.289617,0.504565,0.000446
-0.278261,0.447817,0.000083
0.000630,0.503396,0.000164
0.288357,0.655247,0.000757
-0.274705,0.577777,0.000150
-0.000867,0.717222,0.000298
0.281333,0.920815,-0.000430
-0.265093,0.835542,0.004801
0.001029,0.433105,0.000113
0.280498,0.699676,-0.000693
-0.268171,0.589111,0.001910
-0.000534,0.703841,0.000277
0.276906,0.909669,-0.000604
-0.263180,0.826856,0.004700
-0.001653,0.791056,0.000410
0.279807,0.969606,0.000195
-0.261926,0.868098,0.005071
-0.000027,0.725530,0.000288
0.277526,0.887555,0.000732
-0.269798,0.803586,0.003766
0.002193,-0.000157,-0.000026
0.277309,-0.000184,-0.000187
-0.272352,-0.001456,-0.000381
0.001906,-0.000158,-0.000026
0.281723,-0.000198,-0.000203
-0.276771,-0.001449,-0.000388
0.002105,-0.000159,-0.000025
0.274084,-0.000164,-0.000177
-0.267037,-0.000309,-0.000365
0.001176,0.054203,-0.000007
0.270896,0.229617,0.000260
-0.259786,0.156069,-0.000306
0.000980,0.132219,0.000020
0.273067,0.358172,0.000196
-0.262328,0.269570,-0.000288
0.001002,0.145075,0.000025
0.274529,0.368970,0.000204
-0.262071,0.285536,-0.000265
0.000974,0.129261,0.000019
0.273124,0.325203,0.000385
-0.262091,0.272408,-0.000280
0.000959,0.104405,0.000011
0.273394,0.311439,0.000366
-0.260002,0.230773,-0.000268
0.001054,0.079389,0.000003
0.272548,0.266146,0.000318
-0.259998,0.193146,-0.000292
0.001173,0.054831,-0.000006
0.272419,0.226671,0.000268
-0.259513,0.160148,-0.000299
0.001289,0.034552,-0.000018
0.271276,0.184335,0.000206
-0.259231,0.129305,-0.000321
0.001387,0.023521,-0.000021
0.271591,0.146400,0.000164
-0.259147,0.099642,-0.000327
0.001489,0.014456,-0.000024
0.270947,0.117802,0.000118
-0.259770,0.074178,-0.000327
0.001927,-0.000157,-0.000026
0.281524,-0.000197,-0.000202
-0.274376,-0.001451,-0.000388
0.001901,-0.000158,-0.000026
0.281580,-0.000197,-0.000202
-0.276264,-0.001454,-0.000389
0.001901,-0.000158,-0.000026
0.281087,-0.000198,-0.000196
-0.276433,-0.001452,-0.000391
0.001905,-0.000158,-0.000026
0.280964,-0.000195,-0.000201
-0.275776,-0.001452,-0.000390
0.001911,-0.000158,-0.000026
0.280911,-0.000195,-0.000201
-0.276118,-0.001455,-0.000388
0.001911,-0.000158,-0.000026
0.281683,-0.000199,-0.000204
-0.276950,-0.001452,-0.000388
0.001912,-0.000157,-0.000026
0.281917,-0.000198,-0.000203
-0.277220,-0.001451,-0.000388
0.001914,-0.000157,-0.000026
0.281723,-0.000200,-0.000206
-0.276447,-0.001454,-0.000389
0.001916,-0.000157,-0.000026
0.281412,-0.000200,-0.000202
-0.276630,-0.001453,-0.000389
0.001916,-0.000157,-0.000026
