-0.002018,0.000015,-0.000068
-0.306481,0.000174,-0.000639
0.140008,-0.000267,-0.000191
-0.305696,0.000132,-0.000630
-0.300978,0.000164,-0.000634
0.250991,-0.000462,-0.000266
-0.298683,0.000158,-0.000630
-0.302889,0.000172,-0.000635
0.116398,-0.000223,-0.000173
-0.062790,0.000008,-0.000170
-0.303646,0.000172,-0.000637
0.300705,-0.000552,-0.000281
-0.303945,0.000134,-0.000632
-0.301321,0.000170,-0.000635
0.279320,-0.000517,-0.000282
-0.301123,0.000138,-0.000630
-0.303405,0.000172,-0.000636
0.297173,-0.000561,-0.000271
-0.298329,0.000158,-0.000627
-0.301033,0.000167,-0.000635
0.296486,-0.000546,-0.000285
-0.298480,0.000161,-0.000631
-0.302106,0.000169,-0.000635
-0.000453,0.000018,-0.000068
-0.005360,0.000007,-0.000068
-0.304016,0.000171,-0.000637
0.297277,-0.000547,-0.000283
-0.298717,0.000159,-0.000629
-0.303217,0.000171,-0.000637
0.285791,-0.000528,-0.000284
-0.299079,0.000162,-0.000632
-0.303326,0.000171,-0.000635
0.261352,-0.000483,-0.000274
-0.079592,0.000006,-0.000200
-0.303662,0.000172,-0.000636
0.300921,-0.000550,-0.000284
-0.051254,-0.000079,-0.000261
-0.301189,0.000170,-0.000636
0.290964,-0.000538,-0.000287
-0.300597,0.000142,-0.000631
-0.303808,0.000174,-0.000637
0.296451,-0.000557,-0.000270
-0.300821,0.000157,-0.000631
-0.299352,0.000161,-0.000630
0.293235,-0.000541,-0.000286
-0.302038,0.000127,-0.000628
-0.301169,0.000166,-0.000634
0.000286,0.000016,-0.000065
-0.301428,0.000135,-0.000624
-0.303295,0.000169,-0.000636
0.297456,-0.000546,-0.000284
-0.299840,0.000166,-0.000634
-0.300902,0.000165,-0.000634
0.282663,-0.000523,-0.000283
-0.299447,0.000161,-0.000632
-0.303831,0.000172,-0.000636
0.004719,0.000019,-0.000068
-0.279209,0.000112,-0.000592
-0.302377,0.000169,-0.000636
0.300519,-0.000548,-0.000285
-0.303474,0.000131,-0.000630
-0.300423,0.000169,-0.000635
0.295224,-0.000544,-0.000284
-0.119835,0.000028,-0.000290
-0.305146,0.000174,-0.000637
0.297954,-0.000550,-0.000282
-0.298870,0.000158,-0.000626
-0.300334,0.000164,-0.000633
0.252726,-0.000466,-0.000268
-0.298105,0.000160,-0.000627
-0.302482,0.000170,-0.000635
-0.000848,0.000018,-0.000069
-0.302974,0.000145,-0.000633
-0.304431,0.000172,-0.000637
0.292810,-0.000540,-0.000286
-0.299041,0.000162,-0.000631
-0.302415,0.000169,-0.000636
0.291047,-0.000536,-0.000284
-0.300767,0.000156,-0.000632
-0.303566,0.000171,-0.000636
0.001082,0.000018,-0.000064
-0.291630,0.000126,-0.000608
-0.302106,0.000167,-0.000635
0.299360,-0.000547,-0.000283
-0.293248,0.000143,-0.000623
-0.302382,0.000171,-0.000637
0.289413,-0.000535,-0.000285
-0.305977,0.000145,-0.000631
-0.303986,0.000173,-0.000637
0.006517,0.000017,-0.000070
-0.299538,0.000160,-0.000631
-0.299850,0.000164,-0.000632
-0.000848,0.000018,-0.000069
-0.304263,0.000148,-0.000631
-0.300314,0.000166,-0.000633
-0.000848,0.000018,-0.000069
-0.299532,0.000161,-0.000632
-0.305752,0.000173,-0.000638
0.290014,-0.000535,-0.000287
-0.299865,0.000165,-0.000634
-0.301548,0.000169,-0.000635
-0.000833,0.000018,-0.000069
-0.299751,0.000162,-0.000634
-0.304597,0.000173,-0.000637
0.000207,0.000016,-0.000065
-0.299834,0.000155,-0.000630
-0.303384,0.000171,-0.000636
0.213055,-0.000392,-0.000243
-0.301616,0.000149,-0.000630
-0.299971,0.000168,-0.000634
-0.000848,0.000018,-0.000069
-0.304804,0.000150,-0.000631
-0.305523,0.000175,-0.000638
0.032280,-0.000053,-0.000107
-0.302081,0.000158,-0.000631
-0.300402,0.000165,-0.000634
-0.000239,0.000017,-0.000067
-0.300211,0.000155,-0.000631
-0.300905,0.000167,-0.000634
0.000261,0.000016,-0.000065
-0.150968,0.000045,-0.000348
-0.305776,0.000174,-0.000638
0.290047,-0.000538,-0.000281
-0.300832,0.000152,-0.000630
-0.301760,0.000168,-0.000636
0.259346,-0.000482,-0.000271
-0.303368,0.000156,-0.000632
-0.304756,0.000171,-0.000637
0.291044,-0.000538,-0.000284
-0.274380,0.000153,-0.000612
-0.304458,0.000172,-0.000637
0.300723,-0.000554,-0.000281
-0.301944,0.000152,-0.000631
-0.302136,0.000171,-0.000636
0.284272,-0.000526,-0.000282
-0.303835,0.000145,-0.000632
-0.305193,0.000174,-0.000637
0.298215,-0.000557,-0.000271
-0.297591,0.000157,-0.000627
-0.300579,0.000165,-0.000634
0.275918,-0.000511,-0.000282
-0.305113,0.000142,-0.000632
-0.301625,0.000167,-0.000634
-0.000848,0.000018,-0.000069
-0.302284,0.000142,-0.000634
-0.304168,0.000172,-0.000637
0.301221,-0.000556,-0.000272
-0.299529,0.000167,-0.000633
-0.301905,0.000164,-0.000635
0.304079,-0.000559,-0.000279
-0.006530,0.000008,-0.000071
-0.302165,0.000170,-0.000636
0.234098,-0.000435,-0.000257
-0.300192,0.000152,-0.000630
-0.302605,0.000168,-0.000636
0.298756,-0.000549,-0.000282
-0.262985,0.000148,-0.000608
-0.301616,0.000170,-0.000636
0.301310,-0.000558,-0.000276
-0.303661,0.000144,-0.000632
-0.306493,0.000174,-0.000638
0.007889,0.000011,-0.000073
-0.159554,0.000051,-0.000376
-0.302003,0.000167,-0.000635
0.005178,0.000019,-0.000069
-0.306487,0.000150,-0.000635
-0.301837,0.000168,-0.000635
-0.000848,0.000018,-0.000069
-0.126953,0.000039,-0.000312
-0.307313,0.000174,-0.000640
-0.000118,0.000017,-0.000066
-0.298760,0.000158,-0.000631
-0.302014,0.000168,-0.000636
0.278585,-0.000516,-0.000285
-0.298609,0.000165,-0.000632
-0.302068,0.000168,-0.000635
0.039694,-0.000071,-0.000117
-0.151830,0.000044,-0.000368
-0.302536,0.000169,-0.000635
0.268180,-0.000494,-0.000278
-0.149716,-0.000031,-0.000587
-0.300943,0.000169,-0.000635
0.012575,-0.000003,-0.000078
-0.282070,0.000161,-0.000621
-0.303762,0.000173,-0.000636
-0.016770,0.000008,-0.000078
-0.299289,0.000158,-0.000631
-0.299729,0.000161,-0.000631
-0.199713,0.000047,-0.000602
-0.180076,0.000021,-0.000601
-0.302574,0.000170,-0.000635
0.111978,-0.000216,-0.000169
-0.002892,0.000018,-0.000073
-0.304047,0.000172,-0.000637
0.293706,-0.000540,-0.000285
-0.300130,0.000156,-0.000632
-0.301275,0.000167,-0.000634
-0.000848,0.000018,-0.000069
-0.293588,0.000134,-0.000618
-0.301001,0.000167,-0.000634
0.297775,-0.000547,-0.000283
-0.227344,0.000087,-0.000607
-0.300750,0.000161,-0.000633
0.300222,-0.000552,-0.000282
-0.250163,0.000098,-0.000550
-0.302709,0.000172,-0.000636
0.001455,0.000018,-0.000064
-0.000485,0.000018,-0.000068
-0.305470,0.000175,-0.000637
-0.000848,0.000018,-0.000069
-0.000848,0.000018,-0.000069
-0.299127,0.000163,-0.000631
0.016640,-0.000013,-0.000084
0.006656,0.000012,-0.000070
-0.301280,0.000167,-0.000634
-0.000848,0.000018,-0.000069
0.011443,-0.000001,-0.000077
-0.304357,0.000172,-0.000637
0.288041,-0.000534,-0.000285
-0.040163,0.000011,-0.000124
-0.301982,0.000165,-0.000635
0.275785,-0.000511,-0.000281
0.000035,0.000016,-0.000065
-0.302405,0.000170,-0.000635
0.291481,-0.000537,-0.000286
-0.000848,0.000018,-0.000069
-0.302750,0.000169,-0.000635
0.299348,-0.000546,-0.000284
0.002315,0.000014,-0.000068
-0.301681,0.000170,-0.000635
0.295316,-0.000544,-0.000285
-0.292783,0.000121,-0.000611
-0.303262,0.000172,-0.000636
0.299688,-0.000551,-0.000282
-0.299760,0.000158,-0.000630
-0.299217,0.000162,-0.000630
0.297686,-0.000556,-0.000275
-0.193336,0.000069,-0.000441
-0.301972,0.000166,-0.000635
-0.000326,0.000017,-0.000067
0.001955,0.000016,-0.000066
-0.304723,0.000172,-0.000637
0.294254,-0.000543,-0.000285
-0.303680,0.000127,-0.000625
-0.302152,0.000169,-0.000635
0.100741,-0.000195,-0.000161
-0.299571,0.000159,-0.000631
-0.304163,0.000171,-0.000636
0.298877,-0.000549,-0.000281
-0.296053,0.000128,-0.000620
-0.302447,0.000168,-0.000635
0.291994,-0.000535,-0.000287
-0.297996,0.000141,-0.000629
-0.301595,0.000170,-0.000635
0.296669,-0.000546,-0.000283
-0.303946,0.000133,-0.000631
-0.302879,0.000171,-0.000635
0.298862,-0.000550,-0.000281
-0.304619,0.000142,-0.000631
-0.299576,0.000163,-0.000631
0.266846,-0.000520,-0.000263
-0.299131,0.000158,-0.000632
-0.303001,0.000168,-0.000636
-0.000537,0.000018,-0.000068
-0.013137,0.000004,-0.000073
-0.305213,0.000172,-0.000638
0.177763,-0.000335,-0.000217
-0.299043,0.000159,-0.000630
-0.302474,0.000169,-0.000636
0.297941,-0.000547,-0.000282
-0.299065,0.000158,-0.000631
-0.303857,0.000171,-0.000636
0.293602,-0.000542,-0.000284
-0.160514,0.000050,-0.000369
-0.303513,0.000170,-0.000636
0.301200,-0.000553,-0.000282
-0.288354,0.000114,-0.000604
-0.300080,0.000168,-0.000634
0.274741,-0.000506,-0.000279
-0.001449,0.000016,-0.000069
-0.304361,0.000174,-0.000636
0.299662,-0.000556,-0.000279
-0.014453,0.000005,-0.000076
-0.299476,0.000164,-0.000631
0.227449,-0.000463,-0.000243
-0.217838,0.000083,-0.000485
-0.302509,0.000169,-0.000635
0.000018,0.000017,-0.000066
0.000478,0.000016,-0.000065
-0.304861,0.000172,-0.000637
0.287192,-0.000532,-0.000283
-0.300968,0.000151,-0.000631
-0.301766,0.000164,-0.000634
0.288979,-0.000535,-0.000282
-0.301940,0.000155,-0.000633
-0.301752,0.000168,-0.000635
0.296120,-0.000545,-0.000283
-0.284020,0.000114,-0.000597
-0.303578,0.000170,-0.000636
0.296834,-0.000543,-0.000287
-0.299384,0.000128,-0.000624
-0.301799,0.000171,-0.000635
0.285865,-0.000525,-0.000284
-0.003646,0.000006,-0.000065
-0.305007,0.000174,-0.000637
0.296250,-0.000547,-0.000283
-0.054683,0.000007,-0.000156
-0.298920,0.000160,-0.000628
0.057253,-0.000272,-0.000444
-0.305244,0.000130,-0.000633
-0.302649,0.000168,-0.000635
-0.000433,0.000018,-0.000068
-0.203031,0.000071,-0.000454
-0.303777,0.000171,-0.000637
0.298551,-0.000550,-0.000280
-0.299942,0.000155,-0.000629
-0.302135,0.000168,-0.000636
0.105341,-0.000204,-0.000164
-0.303532,0.000151,-0.000632
-0.304315,0.000171,-0.000636
0.296337,-0.000555,-0.000271
-0.292226,0.000122,-0.000608
-0.301965,0.000166,-0.000635
0.298029,-0.000545,-0.000285
-0.298152,0.000141,-0.000627
-0.301035,0.000170,-0.000635
0.287535,-0.000527,-0.000285
-0.001296,-0.000008,-0.000066
-0.303656,0.000171,-0.000636
0.278915,-0.000515,-0.000282
-0.301174,0.000154,-0.000629
-0.299250,0.000162,-0.000631
-0.032046,-0.000132,-0.000288
-0.022474,0.000008,-0.000090
-0.301819,0.000169,-0.000635
-0.000648,0.000018,-0.000068
-0.296060,0.000141,-0.000627
-0.304950,0.000172,-0.000637
0.298134,-0.000549,-0.000281
-0.301646,0.000148,-0.000631
-0.301547,0.000164,-0.000634
0.284937,-0.000528,-0.000281
-0.299683,0.000157,-0.000631
-0.303955,0.000171,-0.000636
0.296174,-0.000558,-0.000270
-0.298585,0.000147,-0.000630
-0.303164,0.000171,-0.000637
0.302248,-0.000555,-0.000281
-0.305135,0.000132,-0.000633
-0.302685,0.000172,-0.000636
0.300611,-0.000550,-0.000282
-0.232819,0.000100,-0.000505
-0.303397,0.000172,-0.000636
0.300013,-0.000551,-0.000283
-0.303590,0.000150,-0.000631
-0.299498,0.000162,-0.000631
0.297056,-0.000547,-0.000283
-0.218203,0.000084,-0.000492
-0.302534,0.000169,-0.000635
-0.000848,0.000018,-0.000069
0.184747,-0.000339,-0.000223
-0.304307,0.000172,-0.000637
0.000505,0.000016,-0.000065
-0.303962,0.000127,-0.000627
-0.301240,0.000167,-0.000635
0.208347,-0.000391,-0.000241
-0.299608,0.000155,-0.000629
-0.304042,0.000172,-0.000636
0.298045,-0.000551,-0.000276
-0.299942,0.000124,-0.000625
-0.302844,0.000170,-0.000636
0.301412,-0.000549,-0.000284
-0.296530,0.000148,-0.000625
-0.299646,0.000167,-0.000634
0.163172,-0.000301,-0.000207
-0.294243,0.000152,-0.000627
-0.304385,0.000174,-0.000636
0.295374,-0.000545,-0.000284
-0.300655,0.000154,-0.000628
-0.299298,0.000164,-0.000632
0.130482,-0.000346,-0.000363
-0.299446,0.000159,-0.000632
-0.301998,0.000167,-0.000635
-0.000504,0.000018,-0.000068
-0.090206,0.000013,-0.000219
-0.303609,0.000171,-0.000637
0.296732,-0.000547,-0.000281
-0.299947,0.000167,-0.000634
-0.302102,0.000167,-0.000636
0.293734,-0.000542,-0.000283
-0.303754,0.000152,-0.000632
-0.300945,0.000168,-0.000634
0.294907,-0.000544,-0.000283
-0.179203,0.000060,-0.000410
-0.303261,0.000169,-0.000636
0.294873,-0.000540,-0.000286
-0.302428,0.000135,-0.000632
-0.301405,0.000170,-0.000636
0.283967,-0.000526,-0.000282
-0.296470,0.000131,-0.000618
-0.303962,0.000173,-0.000636
0.254315,-0.000471,-0.000268
-0.305915,0.000136,-0.000630
-0.299949,0.000165,-0.000633
0.293983,-0.000541,-0.000287
-0.305757,0.000129,-0.000632
-0.300808,0.000165,-0.000634
0.000167,0.000017,-0.000066
-0.285196,0.000131,-0.000601
-0.304243,0.000171,-0.000637
0.167385,-0.000311,-0.000211
-0.301403,0.000150,-0.000632
-0.302444,0.000166,-0.000636
0.292873,-0.000540,-0.000283
-0.301665,0.000153,-0.000633
-0.303244,0.000171,-0.000635
0.297457,-0.000547,-0.000282
-0.301830,0.000126,-0.000629
-0.302871,0.000169,-0.000635
0.299012,-0.000547,-0.000283
-0.297757,0.000130,-0.000624
-0.302242,0.000171,-0.000636
0.192338,-0.000357,-0.000229
-0.210431,0.000084,-0.000465
-0.302759,0.000172,-0.000636
0.278185,-0.000516,-0.000282
-0.300413,0.000130,-0.000622
-0.298927,0.000163,-0.000630
0.298307,-0.000551,-0.000280
-0.299675,0.000157,-0.000627
-0.301278,0.000166,-0.000634
-0.000370,0.000018,-0.000067
-0.019940,-0.000072,-0.000170
-0.303659,0.000170,-0.000637
0.300742,-0.000554,-0.000280
-0.299453,0.000163,-0.000632
-0.301165,0.000167,-0.000635
0.294357,-0.000542,-0.000282
-0.302043,0.000157,-0.000631
-0.302139,0.000169,-0.000634
0.296947,-0.000550,-0.000275
0.022101,-0.000211,-0.000411
-0.302418,0.000167,-0.000635
0.245089,-0.000446,-0.000262
-0.295178,0.000148,-0.000625
-0.299496,0.000167,-0.000634
0.290665,-0.000537,-0.000282
-0.304800,0.000139,-0.000632
-0.303632,0.000172,-0.000636
0.298248,-0.000549,-0.000282
-0.258371,0.000104,-0.000560
-0.299360,0.000165,-0.000632
0.288504,-0.000533,-0.000287
-0.002501,0.000018,-0.000072
-0.300717,0.000166,-0.000634
-0.000848,0.000018,-0.000069
-0.302712,0.000134,-0.000628
-0.303713,0.000171,-0.000637
0.272931,-0.000503,-0.000279
-0.299923,0.000155,-0.000631
-0.300928,0.000165,-0.000634
0.064595,-0.000120,-0.000135
-0.306398,0.000145,-0.000631
-0.299348,0.000160,-0.000630
0.291144,-0.000536,-0.000284
-0.300140,0.000135,-0.000630
-0.299492,0.000158,-0.000631
-0.303661,0.305138,-0.000620
-0.302526,0.310015,-0.000616
-0.302223,0.305927,-0.000615
-0.225225,0.746573,-0.000438
0.018827,0.734943,-0.000012
-0.009659,0.754182,0.000005
-0.288279,0.720464,-0.000447
-0.005187,0.739449,0.000011
-0.298301,0.720564,-0.000418
0.284449,0.694781,-0.000090
-0.176814,0.726923,-0.000344
-0.292768,0.715409,-0.000407
-0.270499,0.719310,-0.000426
-0.287159,0.711361,-0.000398
-0.297335,0.707771,-0.000414
0.270239,0.672528,-0.000068
-0.019643,0.698225,-0.000012
-0.246501,0.708947,-0.000380
-0.005364,0.685336,0.000037
-0.288061,0.688150,-0.000359
-0.288863,0.687721,-0.000360
-0.000896,0.671836,0.000055
-0.001282,0.674394,0.000055
-0.294028,0.677859,-0.000355
-0.000709,0.660313,0.000064
-0.004174,0.659418,0.000054
-0.286640,0.666052,-0.000324
0.183115,0.624912,0.000020
-0.187286,0.651303,-0.001691
-0.289472,0.660308,-0.000332
-0.289217,0.648364,-0.000333
-0.285222,0.648379,-0.000318
-0.235725,0.648249,-0.000328
-0.000715,0.622105,0.000082
-0.282429,0.639389,-0.000316
-0.171116,0.626952,-0.000267
-0.006107,0.617530,0.000071
0.264171,0.589804,0.000032
-0.066370,0.614777,-0.000074
-0.001218,0.630523,0.000092
0.005064,0.618998,0.000098
-0.044096,0.625097,-0.000015
-0.001481,0.648281,0.000092
-0.273324,0.655146,-0.000367
-0.285810,0.648192,-0.001095
-0.286004,0.658493,-0.000565
-0.283412,0.662596,-0.000468
-0.114126,0.655677,-0.000121
0.276522,0.639986,0.000747
0.048818,0.656742,0.000088
-0.274625,0.668450,-0.001746
-0.001608,0.675025,0.000090
0.249676,0.657762,0.000138
-0.009264,0.667277,0.000054
-0.001423,0.684902,0.000087
-0.000222,0.680979,0.000085
-0.258836,0.691050,-0.002271
-0.001300,0.695326,0.000084
0.263731,0.675176,0.000606
-0.213868,0.707174,-0.000287
0.000081,0.703054,0.000086
0.258811,0.686114,0.000628
-0.248836,0.711321,-0.001678
0.245703,0.697894,0.000554
-0.207985,0.727169,-0.001033
0.246770,0.699692,0.000447
0.138759,0.722130,0.000115
0.101522,0.726560,0.000110
-0.000307,0.723265,0.000077
0.233492,0.720428,0.000478
-0.000930,0.729962,0.000071
0.241821,0.717953,0.000807
-0.223422,0.757521,-0.000112
-0.000665,0.735773,0.000070
-0.022451,0.742710,-0.000003
-0.211190,0.766747,-0.000095
-0.000413,0.741463,0.000068
-0.217169,0.764853,0.000057
-0.204044,0.774439,-0.000012
-0.208947,0.774063,0.000117
-0.203100,0.774076,0.000059
0.069025,0.759511,0.000088
-0.188838,0.781276,0.000228
-0.151996,0.775963,-0.000081
0.206710,0.766576,0.001008
-0.188770,0.786574,0.000105
-0.191910,0.786997,0.000082
0.199831,0.771481,0.001018
0.201719,0.768675,0.000976
-0.177834,0.791833,-0.000094
0.193038,0.778474,0.000796
-0.046527,0.791191,0.000348
-0.000764,0.774125,0.000053
0.185744,0.781368,0.000824
-0.061036,0.796404,0.000077
0.001584,0.778443,0.000062
0.179928,0.784351,0.000815
0.001784,0.783639,0.000058
0.013650,0.783006,0.000069
-0.005847,0.792345,0.000019
0.174282,0.772405,0.000654
-0.019507,0.793434,-0.000039
-0.000940,0.722724,0.000036
0.001494,0.727792,0.000052
-0.052983,0.723474,-0.000131
-0.002849,0.365263,0.000017
-0.057361,0.381110,-0.000131
-0.050148,0.380615,-0.000111
-0.127585,0.062102,-0.000382
-0.146169,0.061217,-0.000425
0.013442,0.048357,-0.000101
0.006349,-0.007809,-0.000177
-0.086957,-0.010317,-0.000377
-0.012660,-0.019615,-0.000309
0.004264,0.030763,-0.000115
-0.140913,0.013474,-0.000498
-0.068012,0.006408,-0.000418
0.052565,0.340370,0.000057
-0.141147,0.351772,-0.000284
-0.003885,0.335565,0.000011
-0.146672,0.787888,-0.000222
-0.144035,0.784834,-0.000171
-0.145604,0.786921,-0.000189
-0.156835,0.805508,-0.000231
-0.117162,0.799626,-0.000221
0.001764,0.782803,0.000059
0.190043,0.776694,0.000988
-0.159688,0.799807,-0.000236
-0.167020,0.802034,-0.000219
-0.165652,0.799098,-0.000239
-0.061986,0.789584,-0.000131
-0.133874,0.796052,-0.000221
-0.141396,0.797796,-0.000239
-0.012650,0.785226,-0.000015
-0.077232,0.800204,0.000335
0.178987,0.780378,0.000582
-0.124937,0.801521,-0.000220
-0.157231,0.806763,-0.000193
0.029996,0.784150,0.000073
-0.025262,0.792468,-0.000064
-0.150411,0.810041,-0.000190
0.179314,0.749541,0.001056
0.176006,0.746666,0.000854
-0.145278,0.787644,-0.000193
0.166103,0.586214,0.000394
0.170437,0.593354,0.000440
-0.023779,0.600820,-0.000039
0.155244,0.268597,0.000025
0.170245,0.237692,0.000030
-0.077879,0.267271,-0.000196
0.164396,0.272547,0.000033
0.166320,0.293659,0.000056
-0.074381,0.297583,-0.000184
0.120972,0.319961,0.003403
0.122035,0.322309,0.003498
-0.140002,0.316516,0.002666
0.007145,0.234655,0.002040
0.138527,0.273740,0.003029
-0.167095,0.246726,0.001829
-0.197046,0.159683,0.000971
0.154613,0.198908,0.003099
-0.130707,0.162195,0.000900
-0.057450,0.083191,0.000304
0.148494,0.129820,0.003428
0.150546,0.128387,0.003398
0.085093,0.076008,0.003892
-0.048270,0.045795,0.000412
-0.005336,0.055668,0.001144
-0.055133,0.032119,0.000285
-0.269035,0.016872,0.000262
-0.237673,0.020078,0.000135
-0.003430,0.029535,0.000268
-0.002924,0.031934,0.000293
-0.172016,0.032546,0.000072
-0.003008,0.034541,0.000313
0.118682,0.060055,0.003795
-0.003008,0.034541,0.000313
-0.002145,0.045997,0.000414
-0.146967,0.052617,0.000030
-0.202050,0.041318,0.000104
0.107459,0.101033,0.003226
0.107471,0.102262,0.003112
-0.249271,0.053208,0.000006
0.008914,0.095214,0.001321
-0.175553,0.094988,0.000503
-0.239130,0.073188,-0.000032
0.000167,0.093792,0.000662
0.124553,0.142460,0.003407
-0.225947,0.096598,0.000192
0.000282,0.095240,0.000657
0.000282,0.095240,0.000657
0.125560,0.143040,0.003581
0.001963,0.078915,0.000751
-0.239791,0.069103,-0.000061
-0.201272,0.074596,-0.000116
-0.264291,0.018962,0.000290
-0.002951,0.033831,0.000307
-0.211601,0.027870,0.000029
0.042194,-0.000274,0.002483
0.055192,-0.000318,0.002995
-0.206385,0.001123,-0.000079
-0.020195,0.629896,0.000435
-0.006248,0.718179,0.000209
-0.305385,0.682176,0.000350
-0.000211,0.538114,0.000353
0.226299,0.586141,0.000023
-0.217449,0.613079,0.000278
0.000712,0.519629,0.000321
0.241439,0.565221,-0.000037
-0.208519,0.580248,0.000226
0.004276,0.514522,0.000313
0.213350,0.567862,-0.000048
-0.200963,0.579078,0.000228
0.125456,0.575617,0.000147
0.269335,0.565250,-0.000053
-0.289957,0.565323,0.000231
0.003220,0.514717,0.000316
0.225996,0.564663,-0.000034
-0.185439,0.579469,0.000244
0.105828,0.610501,0.000213
0.166690,0.582381,-0.000019
-0.291476,0.582312,0.000244
0.000069,0.532755,0.000343
0.155105,0.615723,0.000048
-0.299141,0.595972,0.000266
-0.002970,0.553095,0.000373
0.090498,0.648796,0.000125
-0.299784,0.617188,0.000288
-0.006761,0.575520,0.000398
0.043649,0.680281,0.000160
-0.274260,0.656178,0.000327
-0.008638,0.584537,0.000404
-0.275219,0.673372,0.000492
-0.297262,0.654137,0.000332
0.050604,0.665834,0.000189
0.031479,0.653402,0.000127
-0.303524,0.631175,0.000308
0.000140,0.531910,0.000341
0.122282,0.604677,0.000043
-0.302976,0.601491,0.000290
0.002359,0.517699,0.000321
0.220243,0.566441,-0.000020
-0.301988,0.578226,0.000269
0.003278,0.530981,0.000349
0.248099,0.559108,-0.000030
-0.300281,0.571432,0.000257
0.049941,0.584816,0.000292
0.206794,0.568767,-0.000030
-0.270588,0.583679,0.000231
0.133782,0.593206,0.000052
0.269431,0.559522,-0.000047
-0.299956,0.574596,0.000246
0.123499,0.622531,0.000174
0.252075,0.567726,-0.000020
-0.251509,0.605977,0.000249
0.074845,0.636734,0.000120
0.177758,0.608569,0.000059
-0.300982,0.604813,0.000278
-0.002781,0.556927,0.000382
0.201909,0.610435,0.000081
-0.301681,0.613713,0.000286
-0.000854,0.540375,0.000354
0.186083,0.602911,0.000054
-0.273609,0.620974,0.000277
0.117683,0.600748,0.000055
0.193100,0.580280,-0.000017
-0.300560,0.580269,0.000259
0.003242,0.519669,0.000324
0.212012,0.563585,-0.000032
-0.299819,0.567119,0.000239
0.166066,0.599834,0.000099
0.256483,0.561278,-0.000038
-0.299409,0.560857,0.000231
0.003594,0.513810,0.000314
0.228281,0.565654,-0.000037
-0.235626,0.582388,0.000220
0.003277,0.514560,0.000316
0.240684,0.564212,-0.000032
-0.278958,0.576584,0.000233
0.002478,0.517182,0.000320
0.129614,0.588016,0.000051
-0.053701,0.556871,0.000330
0.124858,0.622442,0.000145
0.079303,0.608449,0.000248
-0.301311,0.587838,0.000267
0.092854,0.617687,0.000069
0.000102,0.538953,0.000353
-0.301570,0.592340,0.000263
0.114075,0.608001,0.000073
0.130739,0.622627,0.000170
-0.295363,0.586778,0.000249
0.133257,0.579744,0.000013
0.167461,0.591114,0.000066
-0.202147,0.581861,0.000234
0.153861,0.570453,-0.000025
0.122639,0.586017,0.000144
0.032059,0.575145,0.000101
0.025249,0.559191,0.000311
0.108916,0.566244,-0.000007
0.113026,0.568769,-0.000022
-0.004195,0.520699,0.000336
0.230935,0.567220,-0.000054
-0.300081,0.553843,0.000236
0.003988,0.513848,0.000313
0.287608,0.568110,-0.000067
0.003988,0.513848,0.000313
-0.002504,0.523817,0.000333
0.279203,0.559312,-0.000064
-0.016945,0.579893,0.000059
0.001504,0.519787,0.000323
0.282002,0.554674,-0.000070
-0.300005,0.580473,0.000256
0.001807,0.519805,0.000323
0.265164,0.561442,-0.000038
-0.299276,0.583008,0.000251
0.002723,0.516186,0.000318
0.209895,0.569772,-0.000031
-0.305415,0.561638,0.000266
0.003850,0.513799,0.000313
0.274866,0.562443,-0.000057
-0.308930,0.541342,0.000270
0.004508,0.515511,0.000313
0.208164,0.577454,-0.000048
-0.302948,0.551886,0.000239
0.004643,0.516415,0.000313
0.293570,0.575525,-0.000075
-0.301180,0.550430,0.000265
0.004678,0.516734,0.000314
0.299994,0.566159,-0.000088
-0.299925,0.563784,0.000265
0.004533,0.515643,0.000313
0.259378,0.592353,-0.000037
-0.304690,0.543554,0.000274
0.003994,0.513860,0.000313
0.292970,0.565804,-0.000075
-0.304801,0.548212,0.000256
0.003305,0.514482,0.000315
0.277650,0.564092,-0.000058
-0.308291,0.549479,0.000268
0.002995,0.515337,0.000317
0.278380,0.568747,-0.000062
-0.304606,0.559531,0.000263
0.003561,0.513844,0.000314
0.286093,0.558583,-0.000079
-0.305536,0.552546,0.000245
0.004369,0.514900,0.000313
0.291309,0.564610,-0.000083
-0.300954,0.551104,0.000247
0.009898,0.540740,0.000333
0.296865,0.577214,-0.000085
-0.300026,0.553127,0.000244
0.004670,0.516662,0.000314
0.305330,0.537120,-0.000114
-0.301936,0.557411,0.000272
0.004739,0.517295,0.000314
0.304988,0.546079,-0.000102
-0.301795,0.550791,0.000275
0.004749,0.517387,0.000314
0.298387,0.569487,-0.000084
-0.300819,0.552390,0.000265
0.004822,0.520450,0.000319
0.291961,0.577806,-0.000081
-0.302346,0.550582,0.000264
0.004608,0.516129,0.000313
0.301452,0.551862,-0.000102
-0.298038,0.555523,0.000233
0.004504,0.515490,0.000313
0.298970,0.547706,-0.000097
-0.306009,0.540443,0.000275
0.004504,0.515491,0.000313
0.293980,0.560771,-0.000077
-0.305898,0.541992,0.000272
0.004550,0.515751,0.000313
0.265854,0.568609,-0.000053
-0.305614,0.542820,0.000265
0.004633,0.516323,0.000313
0.291867,0.572467,-0.000068
-0.304214,0.548020,0.000279
0.004733,0.517236,0.000314
0.303296,0.564152,-0.000089
-0.301657,0.552368,0.000263
0.005873,0.533461,0.000320
